,pred,lower_bound,upper_bound,Preal,Prev
2020-11-26 10:00:00,1152.7244574733395,1030.1886236289024,1260.691814957109,1075.1699999999996,1075.48535546139
2020-11-26 11:00:00,1174.4079212886318,1068.7505789164447,1258.5685007224765,1118.1999999999996,1111.35390419021
2020-11-26 12:00:00,1181.6749332252639,1061.1862253110266,1302.453632539697,1120.79,1127.06601106403
2020-11-26 13:00:00,1173.1945074814666,1067.7926275832795,1262.6920826968767,1127.75927075634,1127.75927075634
2020-11-26 14:00:00,1202.4782744078184,1088.2129584958432,1303.9677027555701,1129.7700000000002,1119.8535889872198
2020-11-26 15:00:00,1215.6201626667025,1114.6853518873354,1299.7807421005473,1142.9599999999996,1135.67927236972
2020-11-26 16:00:00,1186.4260601897313,1086.373926865182,1285.9649370124189,1128.4299999999996,1118.8144936086528
2020-11-26 17:00:00,1132.6760429782407,1011.0475716815031,1225.520992652574,1108.06,1086.0860766961653
2020-11-26 18:00:00,1152.0094010053162,1050.924505980546,1248.6572845667877,1098.64,1125.5849999999996
2020-11-26 19:00:00,1326.271379417105,1202.5955183258118,1424.8998775058185,1299.15,1314.16277777778
2020-11-26 20:00:00,1357.8776934166508,1240.929131522431,1456.970149277014,1334.4299999999996,1343.5505555555555
2020-11-26 21:00:00,1374.311059381147,1273.220786070427,1472.9395574698606,1366.34,1361.9976140350875
2020-11-26 22:00:00,1384.5392812550072,1278.4282324865967,1473.7770430983137,1366.3,1379.1219649122806
2020-11-26 23:00:00,1373.119963584124,1276.9273846925632,1485.5143660617505,1356.87,1376.0079999999998
2020-11-27 00:00:00,1343.253195761692,1221.8100518786982,1431.1332436167072,1324.77,1347.94035087719
2020-11-27 01:00:00,1339.0153114996974,1247.7462152672406,1447.598573815768,1291.5500000000004,1332.7357192982456
2020-11-27 02:00:00,1307.091238875344,1198.5586185791296,1409.6062848676008,1278.35,1307.415859649123
2020-11-27 03:00:00,1292.1135494844439,1184.2353152107498,1391.8577791080224,1251.0800000000004,1280.7093824884794
2020-11-27 04:00:00,1272.7019800511935,1173.801537912069,1355.1600630734195,1221.4199999999996,1273.97541442135
2020-11-27 05:00:00,1241.5032912493225,1122.2222932924699,1330.465519408824,1218.7800000000002,1236.4025066666666
2020-11-27 06:00:00,1164.2393915138819,1065.3389493747575,1268.92488367055,1098.3100000000004,1177.440133435976
2020-11-27 07:00:00,1003.6729439041083,904.7665573436709,1102.7653997644713,912.88,988.0
2020-11-27 08:00:00,1055.2276685307897,905.167159227856,1142.1246039123857,996.8700000000003,1036.7827777777777
2020-11-27 09:00:00,1120.6554776929788,1022.3108949727808,1207.4108390239192,1087.18,1099.4566666666667
2020-11-27 10:00:00,1146.8444221455866,1025.215950848849,1245.4729202343,1139.5499999999995,1121.66833333333
2020-11-27 11:00:00,1163.6552139586747,1040.7663755166304,1258.0511178183356,1144.31,1154.89111111111
2020-11-27 12:00:00,1171.8765786673794,1053.650483623363,1283.6026313722018,1147.9400000000005,1156.62555555556
2020-11-27 13:00:00,1162.5790711360441,1069.2536967304527,1265.4045207477143,1121.63,1147.5366666666666
2020-11-27 14:00:00,1201.6279165685737,1091.7403039078017,1298.7475604584356,1174.89,1195.2372222222198
2020-11-27 15:00:00,1212.4102036327495,1106.7528612605624,1311.3047650651563,1199.77,1201.19444444444
2020-11-27 16:00:00,1178.8609663289171,1056.134447576881,1273.0830168114403,1183.59,1192.759
2020-11-27 17:00:00,1133.6047662203218,1028.2028863221346,1237.8805497065885,1117.85,1132.701111111111
2020-11-27 18:00:00,1137.0654225782582,1019.945430251877,1219.85065960985,1164.62,1128.515
2020-11-27 19:00:00,1336.0496932297428,1214.606549346749,1435.7746768481088,1347.1899999999996,1328.895
2020-11-27 20:00:00,1354.756471985158,1240.0023580627974,1470.8842710344165,1348.9699999999998,1360.45833333333
2020-11-27 21:00:00,1364.6543243699252,1251.6868831914198,1461.2244860217268,1377.55,1379.3183333333332
2020-11-27 22:00:00,1369.658271772043,1213.9128621183254,1469.742593949513,1404.9,1380.9705555555554
2020-11-27 23:00:00,1366.1484549528886,1257.8597244159448,1470.8339471095567,1422.72,1376.2455555555557
2020-11-28 00:00:00,1333.461298516033,1215.1881106204137,1430.168365761769,1394.44,1355.8905555555557
2020-11-28 01:00:00,1311.8401845293156,1192.6578444269235,1404.9557412302713,1391.8,1328.9905555555556
2020-11-28 02:00:00,1275.9940684178619,1138.7636824527872,1378.6429435903572,1357.9,1290.67111111111
2020-11-28 03:00:00,1262.6992980030827,1162.3296852724545,1351.5271418637376,1331.1,1271.3405555555555
2020-11-28 04:00:00,1244.2037284297257,1137.8282191042829,1332.9079950805196,1288.0,1253.505
2020-11-28 05:00:00,1212.6344602321005,1108.4182974556131,1308.2003422176654,1282.0,1226.03611111111
2020-11-28 06:00:00,1136.5913090854156,1027.0884686657582,1225.6599171640476,1150.97,1140.795
2020-11-28 07:00:00,965.8412610409468,854.3935134984088,1057.9249641472863,997.7699999999996,956.0
2020-11-28 08:00:00,1003.3796640416458,904.1787012853374,1103.3687320402448,944.39,982.2331677866664
2020-11-28 09:00:00,1041.906996731288,934.5233792819472,1136.5050046426113,994.88,1005.7660228333332
2020-11-28 10:00:00,1054.5063480626231,938.398914528644,1158.2744907870108,1013.8100000000004,1011.8617576666666
2020-11-28 11:00:00,1080.2844920590542,991.3157438031119,1172.197171734756,1020.94,1055.0455376666666
2020-11-28 12:00:00,1081.449995309631,971.207167191804,1156.4436600864015,1032.91,1048.948508
2020-11-28 13:00:00,1069.7427135063626,963.4841513915553,1152.7350496626916,1025.55,1039.13200174
2020-11-28 14:00:00,1078.697499773205,968.0574745489862,1171.4731026850607,1049.39,1012.57707084667
2020-11-28 15:00:00,1077.6530510871708,966.5526192619146,1165.2246375190732,1027.22,1007.7085329999996
2020-11-28 16:00:00,1048.8188025302352,948.9003409563024,1141.1003832683298,1011.7300000000004,1000.62239833333
2020-11-28 17:00:00,1033.067863485041,918.2995319936836,1130.4761176072714,1022.82,982.952
2020-11-28 18:00:00,1065.8346827688056,964.863144130675,1149.689701141007,1094.7500000000002,1005.90157066666
2020-11-28 19:00:00,1267.6537709282838,1159.3803548316773,1365.504239758444,1245.15,1251.1714874628
2020-11-28 20:00:00,1277.8731713817178,1170.4693677975579,1373.2324245849554,1301.16,1288.8799999999997
2020-11-28 21:00:00,1272.580703227588,1154.630281607899,1372.4596362518475,1327.72,1316.24666666667
2020-11-28 22:00:00,1297.5908895702069,1191.1204058896012,1381.1227595087237,1336.11,1333.9416666666666
2020-11-28 23:00:00,1289.95255923492,1162.336022172276,1389.3493885936714,1344.16,1348.775
2020-11-29 00:00:00,1244.1772763653735,1135.6978524540639,1336.5559740246842,1329.57,1327.0833333333333
2020-11-29 01:00:00,1239.2672042148388,1129.189537763426,1333.4475042660622,1294.7,1310.3216666666665
2020-11-29 02:00:00,1208.7321128957446,1099.84781797013,1312.1416256219568,1257.4,1270.995
2020-11-29 03:00:00,1193.3200589786538,1090.026034959938,1292.02041689322,1249.9,1258.418333333333
2020-11-29 04:00:00,1170.6945258860087,1064.947478573565,1273.2846834166237,1207.8000000000004,1201.3349999999996
2020-11-29 05:00:00,1142.4518617173235,1031.2911510330734,1224.2936806758964,1189.6,1185.8766666666666
2020-11-29 06:00:00,1071.9093867583852,953.0015060007867,1178.5714677239007,1077.8,1081.77166666667
2020-11-29 07:00:00,888.9845552109819,798.1810581525499,986.9867326161936,903.3,892.0
2020-11-29 08:00:00,895.1142473808886,782.4401832938391,994.5247461037422,876.6600000000002,852.013333333333
2020-11-29 09:00:00,944.9898674047381,835.3818798269662,1028.8334834372092,873.7999999999997,854.241666666667
2020-11-29 10:00:00,961.4334856178884,861.5872414231923,1063.5182602271184,872.9200000000002,865.4533333333329
2020-11-29 11:00:00,985.0092927588776,890.3478208763804,1105.204331399022,901.9199999999996,892.633333333333
2020-11-29 12:00:00,1003.554532430282,912.7368365481275,1103.9580293012489,914.12,925.131666666667
2020-11-29 13:00:00,991.6845699877576,886.0088049026201,1086.5546660619684,940.6800000000004,932.5446691
2020-11-29 14:00:00,1012.4654113506895,907.0985161146513,1109.3609310280215,965.16,948.91
2020-11-29 15:00:00,1019.1684436587148,907.2790540165029,1123.5377851491407,974.9,945.35094315
2020-11-29 16:00:00,989.6634861335315,882.2018758539872,1087.4383780443136,969.56,906.518015625
2020-11-29 17:00:00,981.1709503143829,880.7614131592895,1072.758750867948,954.3299999999996,890.6275003333336
2020-11-29 18:00:00,1004.2766400837518,907.6207021078162,1097.7941890728705,1025.9900000000002,973.119695133334
2020-11-29 19:00:00,1226.4488859598605,1132.1928217816105,1317.7154414505012,1202.02,1218.4197654000002
2020-11-29 20:00:00,1260.1998201315619,1149.3268867735285,1355.8382140893534,1258.7799999999995,1251.01354
2020-11-29 21:00:00,1308.8397264611867,1214.561998874808,1411.9482480858044,1307.5999999999997,1324.71450675
2020-11-29 22:00:00,1303.7628718679225,1189.6397502574816,1389.6800966732021,1361.1800000000003,1338.3635323
2020-11-29 23:00:00,1293.1594380366587,1184.0004815893699,1387.9185310382902,1360.03,1308.957048
2020-11-30 00:00:00,1313.6503922558586,1193.9642290951103,1416.256909474449,1326.61,1288.2024904000002
2020-11-30 01:00:00,1294.090644395501,1181.2313263858166,1396.6139797307892,1301.55,1275.2333839033302
2020-11-30 02:00:00,1257.3650884702893,1146.7175882388563,1354.3105786060744,1273.84,1226.7847791
2020-11-30 03:00:00,1238.2506936768823,1121.5497069322985,1334.0539384063318,1237.7399999999998,1206.74074066667
2020-11-30 04:00:00,1223.61130747268,1112.7805841148015,1336.2457376920315,1210.46,1174.29966015
2020-11-30 05:00:00,1191.4502382948704,1086.7431963387216,1290.2842853824184,1193.37,1142.37155
2020-11-30 06:00:00,1111.2600111902066,1001.4127368829388,1210.569516891648,1072.0800000000004,1102.84716908333
2020-11-30 07:00:00,967.0167629664666,856.6836294758498,1042.7016111045714,1027.09,992.0
2020-11-30 08:00:00,1041.4103623030605,927.4203692304771,1145.9832624708615,1032.0400000000004,1030.628888888889
2020-11-30 09:00:00,1122.6292123064322,995.5732543995696,1199.0966214944008,1059.85,1060.1555555555556
2020-11-30 10:00:00,1137.6824350059705,1035.6206160371482,1239.348431172732,1133.64,1089.4316666666666
2020-11-30 11:00:00,1159.419698073014,1023.1396967115413,1258.917465180626,1146.73,1118.1238888888888
2020-11-30 12:00:00,1168.0144770798215,1043.2817591977478,1273.3119429048475,1178.37,1180.4894444444442
2020-11-30 13:00:00,1153.1133998207497,1053.4649470582976,1256.8971875207594,1183.2900000000004,1173.463767348279
2020-11-30 14:00:00,1182.325736109895,1053.5016214170912,1275.3270965634322,1209.66,1193.3272222222222
2020-11-30 15:00:00,1200.5432582637295,1087.5161140405683,1304.8211540725124,1249.93,1204.96055555556
2020-11-30 16:00:00,1165.7162328374998,1073.9254553904166,1255.9988727222337,1237.73,1186.1077777777778
2020-11-30 17:00:00,1115.6218627932103,968.2775424713111,1213.3275860563658,1165.86,1135.0705555555558
2020-11-30 18:00:00,1103.7952625405378,988.339591625231,1192.5067937565902,1144.0499999999995,1093.8772222222224
2020-11-30 19:00:00,1302.0224931463836,1191.5974286359713,1380.9279595019157,1314.9299999999996,1304.65
2020-11-30 20:00:00,1319.6867438962472,1211.1336116841035,1418.7118536750586,1375.85,1328.7627777777775
2020-11-30 21:00:00,1344.3845317425967,1243.259476113906,1445.299104435428,1419.9,1349.3305555555555
2020-11-30 22:00:00,1362.1602128979484,1262.0850550764528,1461.483428157744,1462.2800000000002,1382.9722222222224
2020-11-30 23:00:00,1355.024086867803,1244.2176929519358,1465.7524993912673,1471.11,1363.285
2020-12-01 00:00:00,1342.6013710750358,1230.2492106543107,1444.842664647053,1408.61,1352.8116666666665
2020-12-01 01:00:00,1328.5052677686454,1220.5300118102482,1433.2462301406795,1350.12,1326.1138888888886
2020-12-01 02:00:00,1295.8557078389877,1171.6301660287681,1389.824252588125,1341.42,1304.6294444444443
2020-12-01 03:00:00,1289.798831195245,1169.2520592132335,1393.3657814728906,1322.94,1284.2977777777776
2020-12-01 04:00:00,1269.2120203033646,1157.2352709749257,1369.3361359103321,1311.61,1264.309444444444
2020-12-01 05:00:00,1231.114924990923,1118.7347043656277,1331.653068462601,1263.43,1244.9149999999995
2020-12-01 06:00:00,1118.5310708125853,1004.9931247496157,1213.2601103447487,1175.64,1098.4105555555552
2020-12-01 07:00:00,995.3130498768896,881.2767742561679,1100.2024493113468,1019.76,1008.98777777777
2020-12-01 08:00:00,1043.62603640214,932.5983725477026,1139.2018837031574,1064.32,
2020-12-01 09:00:00,1114.996242639636,988.5113685692854,1203.4825056023979,1125.97,
2020-12-01 10:00:00,1126.309734451961,986.9722198343823,1223.0902992546098,1151.45,
2020-12-01 11:00:00,1155.5063080780637,1051.729743063429,1256.6137110532954,1152.49,
2020-12-01 12:00:00,1164.918690722101,1067.3315578883712,1255.456327789789,1180.1,
2020-12-01 13:00:00,1144.2679762640382,1030.09036437217,1241.5725863690843,1178.1,
2020-12-01 14:00:00,1181.1843880554025,1078.77712042656,1283.6469735000285,1211.6,
2020-12-01 15:00:00,1201.2413519812453,1059.4366897715397,1309.0924621383438,1232.7,
2020-12-01 16:00:00,1168.9568226532356,1061.409613041647,1264.948329162382,1205.72,
2020-12-01 17:00:00,1130.5222162069804,1027.6334724311364,1224.7830299581253,1156.0,
2020-12-01 18:00:00,1123.849019601188,1016.4439315235838,1212.0591731987402,1127.43,
2020-12-01 19:00:00,1317.1858068111742,1193.3267929303859,1398.7285715987418,1302.34,
2020-12-01 20:00:00,1338.0114071906337,1215.6128307398521,1448.588727949849,1334.3,
2020-12-01 21:00:00,1368.8789070011062,1251.241399491373,1467.5587070203944,1376.1,
2020-12-01 22:00:00,1375.8894175238984,1270.0142086013745,1476.7462908109212,1412.07,
2020-12-01 23:00:00,1371.7121117362585,1264.0029875401365,1472.3739903616483,1396.75,
2020-12-02 00:00:00,1343.6383405856923,1222.8435942210717,1449.019371415237,1349.39,
2020-12-02 01:00:00,1330.3705826747755,1211.9114361462587,1444.2797115647354,1370.45,
2020-12-02 02:00:00,1298.9387038709938,1179.338778695508,1385.1786442277987,1326.51,
2020-12-02 03:00:00,1288.2499297927588,1191.1287429390409,1376.6057549296072,1295.6,
2020-12-02 04:00:00,1268.3962726376412,1161.1265239615343,1367.2539871140846,1260.78,
2020-12-02 05:00:00,1235.0069234127495,1117.9130009244243,1335.7343518898808,1261.76,
2020-12-02 06:00:00,1158.9733597665836,1059.5490454613396,1248.9700369030134,1212.83,
2020-12-02 07:00:00,1002.6715502743555,874.846455674378,1101.0468281421863,1003.11,
2020-12-02 08:00:00,1046.3809025082846,907.6165535575319,1138.45565118911,1073.21,
2020-12-02 09:00:00,1103.9211088706725,1009.9545898576295,1191.4544842512794,1147.5,
2020-12-02 10:00:00,1125.7651610040048,1013.9085136043799,1235.233494357161,1171.65,
2020-12-02 11:00:00,1149.5090807454162,1048.0174643586195,1246.4421951671004,1169.45,
2020-12-02 12:00:00,1150.3353389307304,1046.0556918083187,1242.5495780694334,1166.65,
2020-12-02 13:00:00,1130.2159417443963,1025.8924797739949,1220.9005758081257,1168.19,
2020-12-02 14:00:00,1160.662023973493,1044.8228489691128,1269.9855996832687,1228.92,
2020-12-02 15:00:00,1188.3614578149172,1076.6599225876694,1278.5985501229754,1223.82,
2020-12-02 16:00:00,1157.4644583315294,1055.71304992897,1258.4740082768074,1216.24,
2020-12-02 17:00:00,1131.971250597002,1003.1815281857699,1225.3415655044896,1162.36,
2020-12-02 18:00:00,1121.1221429179404,993.3100661186878,1234.7196908366338,1140.66,
2020-12-02 19:00:00,1313.0132342929046,1205.7652155853489,1416.391481526328,1313.83,
2020-12-02 20:00:00,1333.180086477958,1223.6524282109058,1431.1857360132901,1334.02,
2020-12-02 21:00:00,1353.026509135494,1223.2973103657862,1463.0968364371877,1375.28,
2020-12-02 22:00:00,1368.29786190089,1258.7470868640648,1464.587982143771,1417.84,
2020-12-02 23:00:00,1366.201604268952,1253.7352268762404,1471.9014607984386,1418.35,
2020-12-03 00:00:00,1364.7609135811635,1251.201408858473,1480.2840152169329,1410.64,
2020-12-03 01:00:00,1322.4601262314736,1199.7389649732927,1423.1570745735316,1369.1,
2020-12-03 02:00:00,1302.1546433461626,1197.035116708712,1385.7610445493299,1329.0,
2020-12-03 03:00:00,1257.9314231877543,1136.2975943971614,1356.5599212764678,1340.4,
2020-12-03 04:00:00,1244.3360455617403,1128.4237631927438,1331.1806323043672,1280.1,
2020-12-03 05:00:00,1238.3986938147282,1130.1215359925134,1314.938520045658,1234.74,
2020-12-03 06:00:00,1154.8491945959358,1055.4936246563434,1254.3880714186234,1181.18,
2020-12-03 07:00:00,1034.9569923399686,923.8229301124911,1131.52715399177,977.58,
2020-12-03 08:00:00,1025.3443286697857,914.8023299864934,1121.9144903215872,1042.44,
2020-12-03 09:00:00,1058.2139551144282,929.8931072614906,1142.6444574663653,1109.61,
2020-12-03 10:00:00,1101.0830320728128,978.5471982283758,1209.0503895565823,1135.71,
2020-12-03 11:00:00,1121.73938533804,1016.082042965853,1205.8999647718847,1153.49,
2020-12-03 12:00:00,1129.8123172152482,1009.3236093010111,1250.5910165296814,1197.98,
2020-12-03 13:00:00,1129.4310852428189,1024.0292053446317,1218.928660458229,1188.0,
2020-12-03 14:00:00,1151.0394446725477,1036.7741287605725,1252.5288730202994,1210.87,
2020-12-03 15:00:00,1167.7020567014533,1066.7672459220862,1251.862636135298,1225.4,
2020-12-03 16:00:00,1146.5193097795163,1046.467176454967,1246.058186602204,1204.49,
2020-12-03 17:00:00,1111.0419232466193,989.4134519498816,1203.8868729209526,1134.07,
2020-12-03 18:00:00,1125.4775464056565,1024.3926513808863,1222.125429967128,1044.72,
2020-12-03 19:00:00,1301.6029156338845,1177.9270545425913,1400.231413722598,1313.34,
2020-12-03 20:00:00,1338.8412948487658,1221.8927329545459,1437.9337507091288,1314.16,
