index,pred,lower_bound,upper_bound,Preal,Prev
2020-11-25 15:00:00,1209.6161159885157,1120.2904505642362,1269.3253573803759,1189.5299999999995,1163.84333333333
2020-11-25 16:00:00,1206.835171842082,1121.292781818299,1258.0313580637558,1162.56,1143.83333333333
2020-11-25 17:00:00,1148.8598799684808,1066.2918417177116,1210.2749780548027,1158.61,1052.4888888888902
2020-11-25 18:00:00,1128.0708922526433,1041.005761941779,1191.4225166235296,1114.06,1080.87555555556
2020-11-25 19:00:00,1319.0800171161038,1233.5024691981048,1375.496176383326,1314.59,1325.015
2020-11-25 20:00:00,1338.5687761397612,1263.8301214652388,1396.5530595670057,1327.91,1355.3777777777802
2020-11-25 21:00:00,1367.4657101068474,1278.2726266289794,1434.2142213462969,1346.1,1375.1877777777777
2020-11-25 22:00:00,1404.3512560814581,1321.0729096186346,1462.1218806855447,1369.19,1396.8877777777775
2020-11-25 23:00:00,1381.3315307990877,1296.5704869349863,1445.8656410515018,1376.3699999999994,1395.4733333333302
2020-11-26 00:00:00,1355.9662699534267,1274.6515446913452,1409.5082690167073,1377.2499999999998,1385.68775654636
2020-11-26 01:00:00,1339.1300995110178,1253.7137881089031,1393.4078143358468,1319.99,1363.93149779736
2020-11-26 02:00:00,1311.2203811569507,1227.9839358910895,1365.191215329965,1316.93,1318.1010227272727
2020-11-26 03:00:00,1277.4446933109691,1197.3325570179627,1330.8121220829362,1228.1799999999996,1292.65749448294
2020-11-26 04:00:00,1255.369441260142,1164.6106062142524,1307.4675705324476,1225.77,1284.2200970625802
2020-11-26 05:00:00,1245.670053100334,1170.6467105077604,1298.7596031746898,1214.4699999999998,1267.40217375333
2020-11-26 06:00:00,1144.9829059429003,1069.8108049686414,1200.631342374916,1155.8099999999995,1176.0788888888887
2020-11-26 07:00:00,1005.944565134198,927.5159766911579,1059.462659007796,1076.26,1056.1005555555498
2020-11-26 08:00:00,1065.726619778489,982.3414270369972,1118.9635758390373,1041.21,1046.6877777777777
2020-11-26 09:00:00,1138.7788830226502,1051.9448439788544,1191.8034947065833,1040.22,1045.34055555556
2020-11-26 10:00:00,1158.9678744402308,1068.1721862446648,1228.2361016163322,1075.1699999999996,1075.48535546139
2020-11-26 11:00:00,1167.5142421619805,1081.9556139700221,1221.7919569868093,1118.1999999999996,1111.35390419021
2020-11-26 12:00:00,1190.7128706374274,1104.9537849620724,1247.292580644856,1120.79,1127.06601106403
2020-11-26 13:00:00,1175.5137455809038,1080.7575160908937,1229.9488654940646,1127.75927075634,1127.75927075634
2020-11-26 14:00:00,1195.2982491265002,1106.4977684846633,1248.9377041661842,1129.7700000000002,1119.8535889872198
2020-11-26 15:00:00,1212.2426343701081,1150.1119104916788,1271.3186439232854,1142.9599999999996,1135.67927236972
2020-11-26 16:00:00,1196.0036853423667,1112.019639668586,1254.0794445262436,1128.4299999999996,1118.8144936086528
2020-11-26 17:00:00,1143.442380910191,1058.6778769906718,1204.2711145137985,1108.06,1086.0860766961653
2020-11-26 18:00:00,1148.8210824677972,1066.203535391617,1202.0217416486216,1098.64,1125.5849999999996
2020-11-26 19:00:00,1323.90414994469,1234.1310924456923,1377.4222438182883,1299.15,1314.16277777778
2020-11-26 20:00:00,1346.240205385037,1268.8559069826538,1401.6023917728448,1334.4299999999996,1343.5505555555555
2020-11-26 21:00:00,1380.707595972586,1313.5540995152169,1435.1427158857468,1366.34,1361.9976140350875
2020-11-26 22:00:00,1398.4177926059087,1319.948264210275,1447.4018916141058,1366.3,1379.1219649122806
2020-11-26 23:00:00,1393.4474677061996,1329.189865481154,1452.3875891828607,1356.87,1376.0079999999998
2020-11-27 00:00:00,1354.1523310454897,1261.6145615070698,1407.2693676652907,1324.77,1347.94035087719
2020-11-27 01:00:00,1334.1713170630853,1268.2573488274693,1393.2473266162629,1291.5500000000004,1332.7357192982456
2020-11-27 02:00:00,1302.8834967165108,1231.0753216904834,1359.2840201967688,1278.35,1307.415859649123
2020-11-27 03:00:00,1287.074286571491,1208.7077154455462,1340.3500990895432,1251.0800000000004,1280.7093824884794
2020-11-27 04:00:00,1257.5668307707822,1177.4546944777758,1311.206285810466,1221.4199999999996,1273.97541442135
2020-11-27 05:00:00,1237.2196979680953,1147.4334397793666,1292.8681344001109,1218.7800000000002,1236.4025066666666
2020-11-27 06:00:00,1148.4558835269013,1068.6010669437148,1208.7457499498555,1098.3100000000004,1177.440133435976
2020-11-27 07:00:00,1006.9461189056451,933.9957585293971,1069.934231411648,912.88,988.0
2020-11-27 08:00:00,1023.3156739857304,932.5199857901644,1076.1526487830606,996.8700000000003,1036.7827777777777
2020-11-27 09:00:00,1113.6506941612477,1035.284123035303,1177.133825017722,1087.18,1099.4566666666667
2020-11-27 10:00:00,1146.2717611522648,1058.4519445615772,1205.1703941739947,1139.5499999999995,1121.66833333333
2020-11-27 11:00:00,1174.4906812936886,1092.094692488631,1227.6819317607808,1144.31,1154.89111111111
2020-11-27 12:00:00,1171.9444538821815,1086.1853682068265,1239.3815076563365,1147.9400000000005,1156.62555555556
2020-11-27 13:00:00,1161.5514975386066,1072.7510168967697,1215.1909525782903,1121.63,1147.5366666666666
2020-11-27 14:00:00,1199.3887347973136,1108.5930466017476,1252.4637154683462,1174.89,1195.2372222222198
2020-11-27 15:00:00,1208.084656117388,1113.9329459695707,1267.7333936908528,1199.77,1201.19444444444
2020-11-27 16:00:00,1192.9632072600962,1100.1596275898137,1244.5703577855136,1183.59,1192.759
2020-11-27 17:00:00,1148.989067927361,1061.3328556703934,1209.8178015309684,1117.85,1132.701111111111
2020-11-27 18:00:00,1132.6743142900823,1054.3529925854252,1188.684170595305,1164.62,1128.515
2020-11-27 19:00:00,1327.5164798476308,1260.3422759549605,1381.487314020645,1347.1899999999996,1328.895
2020-11-27 20:00:00,1341.7019327971334,1263.3353616711886,1395.0190979949793,1348.9699999999998,1360.45833333333
2020-11-27 21:00:00,1369.3089450137,1282.474905969904,1422.637517328163,1377.55,1379.3183333333332
2020-11-27 22:00:00,1387.5738718333428,1287.1258491988638,1448.069058698666,1404.9,1380.9705555555554
2020-11-27 23:00:00,1387.0093948725898,1307.2516291479403,1440.3265600704358,1422.72,1376.2455555555557
2020-11-28 00:00:00,1366.5536057314696,1277.3036494416724,1430.263127273785,1394.44,1355.8905555555557
2020-11-28 01:00:00,1337.3096031733376,1243.1827284384149,1399.8730463431284,1391.8,1328.9905555555556
2020-11-28 02:00:00,1311.7762655635672,1217.3493779020282,1364.7246616420643,1357.9,1290.67111111111
2020-11-28 03:00:00,1281.1580884130815,1207.5659801845236,1338.954607670408,1331.1,1271.3405555555555
2020-11-28 04:00:00,1264.9001486502939,1167.93478987402,1321.462502864864,1288.0,1253.505
2020-11-28 05:00:00,1247.4720870941792,1170.7642336506485,1309.5589957489155,1282.0,1226.03611111111
2020-11-28 06:00:00,1144.4707806019846,1056.6625798519058,1196.909484095296,1150.97,1140.795
2020-11-28 07:00:00,980.5106757133632,907.4881901063764,1035.8101145240428,997.7699999999996,956.0
2020-11-28 08:00:00,980.8721812509546,892.1728708847188,1039.0162384498199,944.39,982.2331677866664
2020-11-28 09:00:00,1029.8185428331158,941.0057598608666,1084.08202240967,994.88,1005.7660228333332
2020-11-28 10:00:00,1023.474801612691,953.8654065233358,1084.2208242371553,1013.8100000000004,1011.8617576666666
2020-11-28 11:00:00,1070.5384261416013,1003.4563310231616,1130.846769856587,1020.94,1055.0455376666666
2020-11-28 12:00:00,1064.5759800717817,982.3384533961014,1115.251975132128,1032.91,1048.948508
2020-11-28 13:00:00,1046.7204537535324,967.6300342456831,1094.588611614076,1025.55,1039.13200174
2020-11-28 14:00:00,1054.2139407927361,971.4527326196401,1110.8021056166729,1049.39,1012.57707084667
2020-11-28 15:00:00,1043.506708758699,956.4121800840097,1096.1399871174126,1027.22,1007.7085329999996
2020-11-28 16:00:00,1009.4806499738667,941.4176293288295,1066.5938543844725,1011.7300000000004,1000.62239833333
2020-11-28 17:00:00,1024.5409238531213,936.3128271302922,1085.8723807545825,1022.82,982.952
2020-11-28 18:00:00,1051.28332451075,981.0077203244247,1110.090789374986,1094.7500000000002,1005.90157066666
2020-11-28 19:00:00,1265.0760472448076,1193.709288033255,1330.9444236948002,1245.15,1251.1714874628
2020-11-28 20:00:00,1301.1626096125044,1204.9595174049382,1359.3308546750288,1301.16,1288.8799999999997
2020-11-28 21:00:00,1309.8513497322376,1216.7491959469028,1364.9699534853594,1327.72,1316.24666666667
2020-11-28 22:00:00,1324.8945161141523,1242.9160763253258,1383.0037909971438,1336.11,1333.9416666666666
2020-11-28 23:00:00,1328.6457863273438,1250.8300183046724,1388.725126154443,1344.16,1348.775
2020-11-29 00:00:00,1332.0820953209127,1232.6778156408318,1388.049567258988,1329.57,1327.0833333333333
2020-11-29 01:00:00,1306.9882460322035,1208.0346953843448,1378.7144922418586,1294.7,1310.3216666666665
2020-11-29 02:00:00,1273.871461820468,1196.040969304838,1343.2210923930215,1257.4,1270.995
2020-11-29 03:00:00,1259.1278878127648,1178.7221990598305,1321.9743801627271,1249.9,1258.418333333333
2020-11-29 04:00:00,1218.9455404188489,1125.3860205604108,1284.4769218929214,1207.8000000000004,1201.3349999999996
2020-11-29 05:00:00,1204.017190097502,1114.946389228516,1263.9349099279293,1189.6,1185.8766666666666
2020-11-29 06:00:00,1128.0396962333268,1039.25563496092,1186.768915428728,1077.8,1081.77166666667
2020-11-29 07:00:00,927.1127373306091,853.0454498592306,984.3167763829467,903.3,892.0
2020-11-29 08:00:00,854.3179076108081,780.0192226903259,912.5644567800412,876.6600000000002,852.013333333333
2020-11-29 09:00:00,864.4764029429672,779.7016103574518,920.511132896752,873.7999999999997,854.241666666667
2020-11-29 10:00:00,883.1591052401252,813.1327017493162,938.8282491667718,872.9200000000002,865.4533333333329
2020-11-29 11:00:00,921.0438861587675,846.7847353101575,976.3355674231972,901.9199999999996,892.633333333333
2020-11-29 12:00:00,948.3808232705512,879.4879489759641,1016.835549217861,914.12,925.131666666667
2020-11-29 13:00:00,935.2863881008102,847.193752397486,990.7697821904624,940.6800000000004,932.5446691
2020-11-29 14:00:00,965.0074547715388,893.9338709936413,1021.6958740130628,965.16,948.91
2020-11-29 15:00:00,950.9810510204838,874.7432683933663,1010.6302058350664,974.9,945.35094315
2020-11-29 16:00:00,919.1141341083212,839.3682546056375,987.6598188273639,969.56,906.518015625
2020-11-29 17:00:00,918.6178418107927,850.013810561202,977.0903067407602,954.3299999999996,890.6275003333336
2020-11-29 18:00:00,981.7543768242246,912.519477794838,1036.8701782308856,1025.9900000000002,973.119695133334
2020-11-29 19:00:00,1221.657726398123,1138.289608078382,1276.2640662331428,1202.02,1218.4197654000002
2020-11-29 20:00:00,1248.5688507013563,1157.632933695931,1312.3456231213465,1258.7799999999995,1251.01354
2020-11-29 21:00:00,1316.4256741877916,1244.9709467055752,1371.2667754001677,1307.5999999999997,1324.71450675
2020-11-29 22:00:00,1340.1527249598507,1245.7606048723123,1403.1578275099666,1361.1800000000003,1338.3635323
2020-11-29 23:00:00,1334.6085387812125,1256.0828994796354,1400.6781889555432,1360.03,1308.957048
2020-11-30 00:00:00,1317.7983418607785,1230.680114043024,1379.0107897228486,1326.61,1288.2024904000002
2020-11-30 01:00:00,1266.8432716762816,1194.3176277976056,1339.7133835763757,1301.55,1275.2333839033302
2020-11-30 02:00:00,1235.9679030267123,1150.3946976655034,1309.865145558081,1273.84,1226.7847791
2020-11-30 03:00:00,1208.7396617760326,1129.1122215716262,1272.0883007735956,1237.7399999999998,1206.74074066667
2020-11-30 04:00:00,1203.1983829964945,1121.4612638261153,1259.9585634476568,1210.46,1174.29966015
2020-11-30 05:00:00,1188.559918672633,1106.217188429152,1249.9516519966492,1193.37,1142.37155
2020-11-30 06:00:00,1093.5548399516913,1006.4629272292467,1147.2127975117155,1072.0800000000004,1102.84716908333
2020-11-30 07:00:00,976.395836149071,878.3122126693845,1028.2866616244296,1027.09,992.0
2020-11-30 08:00:00,1025.6569992506747,950.4369491572241,1092.3701219535817,1032.0400000000004,1030.628888888889
2020-11-30 09:00:00,1119.6280024492037,1038.6714574238415,1180.5144605062014,1059.85,1060.1555555555556
2020-11-30 10:00:00,1161.5854391432786,1084.0750450828539,1216.359875073464,1133.64,1089.4316666666666
2020-11-30 11:00:00,1183.3921469477052,1093.0439550575834,1234.6266011105954,1146.73,1118.1238888888888
2020-11-30 12:00:00,1191.4240942538695,1108.4772993071783,1251.8679434939336,1178.37,1180.4894444444442
2020-11-30 13:00:00,1180.2652163816688,1092.0301941608448,1236.059659376231,1183.2900000000004,1173.463767348279
2020-11-30 14:00:00,1183.3552947991357,1095.9272495408686,1237.7729063681834,1209.66,1193.3272222222222
2020-11-30 15:00:00,1207.0705719083132,1127.3242625307369,1266.0964378701635,1249.93,1204.96055555556
2020-11-30 16:00:00,1185.5301306785382,1106.6098924155392,1242.5123371804639,1237.73,1186.1077777777778
2020-11-30 17:00:00,1142.8124227505516,1044.8011413593745,1199.2810818745327,1165.86,1135.0705555555558
2020-11-30 18:00:00,1133.8765126781225,1048.372679063449,1191.833651519229,1144.0499999999995,1093.8772222222224
2020-11-30 19:00:00,1317.117180663958,1246.887383419643,1371.401920214399,1314.9299999999996,1304.65
2020-11-30 20:00:00,1334.9619899337529,1249.8010701443573,1388.3142946020234,1375.85,1328.7627777777775
2020-11-30 21:00:00,1370.869648269256,1286.0407429928616,1422.2150719843503,1419.9,1349.3305555555555
2020-11-30 22:00:00,1389.9960506640314,1311.7371815416864,1457.1805458435658,1462.2800000000002,1382.9722222222224
2020-11-30 23:00:00,1382.4613205308187,1290.4355620755769,1447.594577187602,1471.11,1363.285
2020-12-01 00:00:00,1353.7155979009747,1274.2622595100731,1421.1126858234968,1408.61,1352.8116666666665
2020-12-01 01:00:00,1334.1227380751818,1248.242044516024,1407.032464893146,1350.12,1326.1138888888886
2020-12-01 02:00:00,1299.5969173796993,1198.5695622335984,1353.0079284552623,1341.42,1304.6294444444443
2020-12-01 03:00:00,1289.5225306081559,1194.9297928118351,1350.8214404449636,1322.94,1284.2977777777776
2020-12-01 04:00:00,1246.1258450199362,1164.56842028894,1310.492360761706,1311.61,1264.309444444444
2020-12-01 05:00:00,1224.461757575381,1146.2522133048767,1279.5303830484183,1263.43,1244.9149999999995
2020-12-01 06:00:00,1117.0582014667002,1046.2810133973937,1187.7327785582995,1175.64,1098.4105555555552
2020-12-01 07:00:00,946.2590730571246,874.0920697464196,1009.2378623472249,1019.76,1008.98777777777
2020-12-01 08:00:00,977.2022429557334,897.789546089078,1041.4135591434579,1064.32,
2020-12-01 09:00:00,1039.6447794956835,955.0296317884904,1110.7243875167933,1125.97,
2020-12-01 10:00:00,1054.9965837597672,981.2731805769857,1124.2807987999372,1151.45,
2020-12-01 11:00:00,1106.479280693415,1043.0578131821478,1168.3288922796173,1152.49,
2020-12-01 12:00:00,1130.1597897803347,1047.108294162685,1176.6264569153768,1180.1,
2020-12-01 13:00:00,1086.920146110618,1004.3271460841805,1145.4331004007279,1178.1,
2020-12-01 14:00:00,1140.4100033163722,1052.2487841967397,1200.4622913647872,1211.6,
2020-12-01 15:00:00,1158.1500031911698,1059.7500221087132,1224.2546713083568,1232.7,
2020-12-01 16:00:00,1134.6910216757565,1039.1425260833767,1180.6320938458184,1205.72,
2020-12-01 17:00:00,1088.000850535584,1017.0663495772022,1148.3438025976448,1156.0,
2020-12-01 18:00:00,1085.2068390250308,1006.3728892813671,1144.998030948821,1127.43,
2020-12-01 19:00:00,1295.035788036055,1199.4931972136576,1346.7768961595202,1302.34,
2020-12-01 20:00:00,1298.3761421215424,1211.3290504608965,1359.9502197350887,1334.3,
2020-12-01 21:00:00,1334.6438312210885,1247.187447995184,1390.9659361166741,1376.1,
2020-12-01 22:00:00,1355.8297424450805,1255.1736374381728,1424.066384139303,1412.07,
2020-12-01 23:00:00,1363.7382410635812,1282.8135535295455,1434.6371556490417,1396.75,
2020-12-02 00:00:00,1354.642622850216,1251.296982892266,1423.1208091282026,1349.39,
2020-12-02 01:00:00,1310.8117845192023,1234.4857017233967,1392.9277428332043,1370.45,
2020-12-02 02:00:00,1277.3859745558877,1187.1392420692755,1343.5309771029758,1326.51,
2020-12-02 03:00:00,1256.0681061284558,1178.1803031711615,1321.248715698355,1295.6,
2020-12-02 04:00:00,1241.2874819285164,1153.2041736111414,1299.7247837754585,1260.78,
2020-12-02 05:00:00,1211.2811637792827,1128.9818640518583,1278.035114799943,1261.76,
2020-12-02 06:00:00,1140.650341023234,1045.0285347610613,1205.4079556792003,1212.83,
2020-12-02 07:00:00,978.674224205864,898.7056513749662,1043.901003945811,1003.11,
2020-12-02 08:00:00,1032.3929396682286,957.5024895510438,1097.0591417629864,1073.21,
2020-12-02 09:00:00,1102.9342181541972,1025.3132060464739,1155.869978266078,1147.5,
2020-12-02 10:00:00,1120.6631528067714,1034.1978950882735,1180.3275335225662,1171.65,
2020-12-02 11:00:00,1128.2050578776248,1057.3547348982834,1204.265414538775,1169.45,
2020-12-02 12:00:00,1141.3258279194893,1074.553575457706,1204.552579268281,1166.65,
2020-12-02 13:00:00,1132.164204177318,1050.6903468762061,1183.5887581911957,1168.19,
2020-12-02 14:00:00,1147.3725924436337,1074.629586379438,1204.9981045896393,1228.92,
2020-12-02 15:00:00,1165.969224792149,1083.3665371083152,1233.7816827675658,1223.82,
2020-12-02 16:00:00,1147.3916377065727,1060.2580134910659,1197.6507756652331,1216.24,
2020-12-02 17:00:00,1118.2900481437707,1040.194766783125,1182.18769855733,1162.36,
2020-12-02 18:00:00,1112.8478549763688,1028.6825183997826,1180.809844149844,1140.66,
2020-12-02 19:00:00,1301.1759378252616,1215.794066041823,1359.049106393174,1313.83,
