index,pred,lower_bound,upper_bound,Preal,Prev
2020-11-23 16:00:00,1192.577639193832,1132.5970479247649,1249.997918888922,1188.87,1196.0144444444447
2020-11-23 17:00:00,1133.089925020899,1044.4450242935054,1191.6337488612844,1115.88,1140.06333333333
2020-11-23 18:00:00,1107.7403467506203,1030.8335501166873,1158.5808788938193,1073.36,1096.69666666667
2020-11-23 19:00:00,1293.939104691225,1228.033940836478,1346.4949882723554,1300.71,1300.2394444444446
2020-11-23 20:00:00,1324.4305028815347,1258.9183410193066,1387.3660406172826,1306.77,1337.7700000000004
2020-11-23 21:00:00,1358.4623699445126,1280.2177098770192,1412.1547849167084,1343.66,1349.0300000000004
2020-11-23 22:00:00,1389.5770196250628,1312.0579362604615,1447.8719943689493,1377.19,1368.77777777778
2020-11-23 23:00:00,1375.3058250969445,1286.436875158168,1431.1420355079379,1355.52,1354.8944444444448
2020-11-24 00:00:00,1348.577177837225,1270.0543634435342,1409.252296265837,1354.31,1334.4538888888894
2020-11-24 01:00:00,1327.1819633860894,1241.3372464801407,1385.856726276429,1338.2300000000002,1309.922222222223
2020-11-24 02:00:00,1300.2537335198558,1211.6179844966487,1351.7876232018539,1300.06,1290.6277777777784
2020-11-24 03:00:00,1273.786791639843,1189.3878283737927,1337.0203941726977,1291.1799999999996,1236.9306666666698
2020-11-24 04:00:00,1247.078016162957,1165.7328791512587,1301.7472855706833,1271.2099999999996,1220.53555555556
2020-11-24 05:00:00,1220.7870311820525,1141.30204133362,1276.5475385924683,1253.19,1194.51833333333
2020-11-24 06:00:00,1160.3342138776934,1074.0497113998138,1216.1797105488574,1068.37,1119.4244444444448
2020-11-24 07:00:00,1002.7018478558064,935.1333249702056,1062.5056692834542,989.9899999999996,973.5638888888892
2020-11-24 08:00:00,1045.433737121084,972.2958032745864,1100.3616924794817,1052.14,1029.7727777777802
2020-11-24 09:00:00,1129.1969615021417,1041.853020205339,1190.652130795307,1163.69,1133.21277777778
2020-11-24 10:00:00,1169.1776100684476,1083.3433334804129,1219.261435677768,1152.11,1154.17444444444
2020-11-24 11:00:00,1197.9052452866,1117.5776315136145,1247.5724476917162,1193.4599999999996,1175.885
2020-11-24 12:00:00,1202.341679006135,1124.6587305102385,1246.8781617679979,1215.43,1185.2411111111098
2020-11-24 13:00:00,1208.6560390961893,1122.436729781737,1261.8961120583117,1178.86,1191.8938888888902
2020-11-24 14:00:00,1199.116326213764,1129.7553359204505,1254.1757486626043,1227.39,1203.436111111111
2020-11-24 15:00:00,1218.2284639760285,1126.7536186740147,1272.3546913985026,1253.96,1243.1241249999996
2020-11-24 16:00:00,1197.5722921504616,1108.3369533838365,1247.0430570217857,1224.64,1215.2184999999995
2020-11-24 17:00:00,1138.3557879138161,1065.2350515287717,1195.8634169168981,1163.9599999999996,1131.5738851666663
2020-11-24 18:00:00,1115.793359028781,1039.3962380456344,1167.8947799859238,1133.78,1125.774444444444
2020-11-24 19:00:00,1301.7918849405833,1209.0296692725312,1356.4504442126315,1333.02,1324.4872222222216
2020-11-24 20:00:00,1333.3680359624539,1250.406682003131,1396.688335378533,1342.21,1352.1166666666666
2020-11-24 21:00:00,1355.2948653370584,1277.170887264936,1417.7645365789444,1385.4599999999996,1358.44222222222
2020-11-24 22:00:00,1390.3318085358837,1294.8840049243452,1450.9220133627718,1398.11,1395.732222222222
2020-11-24 23:00:00,1376.9390208161476,1298.4302763194166,1443.482782743834,1394.35,1383.5099999999998
2020-11-25 00:00:00,1355.2149575006963,1270.6657010598412,1421.1705832045207,1359.47,1358.4516666666666
2020-11-25 01:00:00,1333.4005385204232,1256.6030769632112,1399.3979855648718,1341.61,1347.3688888888887
2020-11-25 02:00:00,1302.1573765125372,1225.2031109864452,1365.2211375760396,1308.79,1311.7533333333329
2020-11-25 03:00:00,1290.5333799831108,1217.9826633132548,1344.3197441131088,1308.0099999999998,1285.1035555555557
2020-11-25 04:00:00,1255.2432489201515,1178.5889627770205,1316.191273531073,1273.0,1255.0166666666698
2020-11-25 05:00:00,1228.2213779380754,1144.2124622020817,1282.6313945663144,1242.02,1238.1227777777776
2020-11-25 06:00:00,1175.7139163803618,1088.0892414279785,1235.5776920900023,1170.13,1161.7344444444443
2020-11-25 07:00:00,1025.4620839510949,943.3776682397295,1087.44583776573,1007.75,1004.0
2020-11-25 08:00:00,1058.486452307139,994.3783708629027,1119.379305830614,1054.18,1047.27055555556
2020-11-25 09:00:00,1130.0150961211284,1060.7789987627377,1182.2934674457395,1106.47,1109.625
2020-11-25 10:00:00,1161.092835505753,1077.5426915846172,1215.113148460651,1117.79,1145.13888888889
2020-11-25 11:00:00,1181.2251379360455,1103.2322529881392,1236.843890433507,1156.26,1165.47055555556
2020-11-25 12:00:00,1190.491835258553,1118.6835384802484,1246.2752537459169,1160.9399999999996,1114.0044444444443
2020-11-25 13:00:00,1183.5632665664918,1108.1622753154832,1236.2792537292155,1122.17,1106.767675
2020-11-25 14:00:00,1191.5148184996083,1109.1077493906885,1245.5588628208545,1150.35,1091.92495073333
2020-11-25 15:00:00,1203.8928610784476,1123.2490009003361,1263.301035690162,1189.5299999999995,1163.84333333333
2020-11-25 16:00:00,1202.7116832397396,1113.2588587747566,1257.1071848515605,1162.56,1143.83333333333
2020-11-25 17:00:00,1124.213062251442,1046.4349911498603,1182.3391958584411,1158.61,1052.4888888888902
2020-11-25 18:00:00,1111.2288156178288,1031.7502151051665,1168.5754753797444,1114.06,1080.87555555556
2020-11-25 19:00:00,1296.4414910491325,1223.9365953855283,1363.5762890178871,1314.59,1325.015
2020-11-25 20:00:00,1337.4093933887812,1272.391047793148,1396.7344554045296,1327.91,1355.3777777777802
2020-11-25 21:00:00,1371.2597660895653,1276.3052610152242,1427.7099131705613,1346.1,1375.1877777777777
2020-11-25 22:00:00,1382.990216863277,1316.1841656629208,1448.1290537076306,1369.19,1396.8877777777775
2020-11-25 23:00:00,1377.485777387384,1298.0169322231843,1434.8762468727327,1376.3699999999994,1395.4733333333302
2020-11-26 00:00:00,1351.080510888399,1275.351425649584,1407.003557122972,1377.2499999999998,1385.68775654636
2020-11-26 01:00:00,1337.4909950367812,1257.5829486305884,1388.3130706645566,1319.99,1363.93149779736
2020-11-26 02:00:00,1300.938305255122,1222.015885567694,1352.9233747836688,1316.93,1318.1010227272727
2020-11-26 03:00:00,1272.7678039842392,1197.1785902020079,1323.5990474651949,1228.1799999999996,1292.65749448294
2020-11-26 04:00:00,1259.59363178068,1176.618801050248,1309.6878559369059,1225.77,1284.2200970625802
2020-11-26 05:00:00,1234.4556869920898,1165.0173178035575,1283.824389345002,1214.4699999999998,1267.40217375333
2020-11-26 06:00:00,1152.5033885364892,1080.0575026477266,1210.2799045401132,1155.8099999999995,1176.0788888888887
2020-11-26 07:00:00,1013.754222861399,937.0443084261533,1066.5439294164983,1076.26,1056.1005555555498
2020-11-26 08:00:00,1054.1208514643433,982.9068544998448,1105.5841954862192,1041.21,1046.6877777777777
2020-11-26 09:00:00,1137.6601693137736,1059.384669514459,1191.2003781526705,1040.22,1045.34055555556
2020-11-26 10:00:00,1151.9400746628678,1072.9994246141866,1209.0546603464336,1075.1699999999996,1075.48535546139
2020-11-26 11:00:00,1171.991702997679,1092.4280870550801,1222.910842702558,1118.1999999999996,1111.35390419021
2020-11-26 12:00:00,1194.7626401353286,1114.9576646554322,1250.7597378293021,1120.79,1127.06601106403
2020-11-26 13:00:00,1165.608118093567,1075.771914043929,1220.2902416299771,1127.75927075634,1127.75927075634
2020-11-26 14:00:00,1189.842545784984,1110.262435706013,1246.6476315222685,1129.7700000000002,1119.8535889872198
2020-11-26 15:00:00,1192.5413083703713,1134.337304121093,1243.3850513688506,1142.9599999999996,1135.67927236972
2020-11-26 16:00:00,1186.443764529628,1106.5357181234351,1242.071231157373,1128.4299999999996,1118.8144936086528
2020-11-26 17:00:00,1136.8803833219338,1064.332602134134,1191.3332761053587,1108.06,1086.0860766961653
2020-11-26 18:00:00,1131.690192516595,1052.7677728291671,1183.6752620451418,1098.64,1125.5849999999996
2020-11-26 19:00:00,1321.9438662223033,1236.005736269992,1372.7829726737104,1299.15,1314.16277777778
2020-11-26 20:00:00,1343.1869369094607,1272.907485164318,1398.050372523567,1334.4299999999996,1343.5505555555555
2020-11-26 21:00:00,1370.1378403883757,1306.8289156845453,1422.1229099169225,1366.34,1361.9976140350875
2020-11-26 22:00:00,1387.06841998932,1308.7929201900056,1438.0307535047,1366.3,1379.1219649122806
2020-11-26 23:00:00,1384.1225969873533,1317.1913063316854,1438.9860326014596,1356.87,1376.0079999999998
2020-11-27 00:00:00,1367.3487844303636,1281.4106544780523,1416.513191778134,1324.77,1347.94035087719
2020-11-27 01:00:00,1345.0784762293697,1278.1566869352046,1401.627080674664,1291.5500000000004,1332.7357192982456
2020-11-27 02:00:00,1295.0878936970698,1232.2188619780234,1349.951329311176,1278.35,1307.415859649123
2020-11-27 03:00:00,1277.6568462390815,1199.3813464397667,1333.653943933055,1251.0800000000004,1280.7093824884794
2020-11-27 04:00:00,1271.3838564376858,1199.7354206443433,1322.5191904458197,1221.4199999999996,1273.97541442135
2020-11-27 05:00:00,1222.1630809638498,1141.9162641497996,1272.4671269064263,1218.7800000000002,1236.4025066666666
2020-11-27 06:00:00,1153.6834875518396,1081.9514082618819,1216.1084148382072,1098.3100000000004,1177.440133435976
2020-11-27 07:00:00,999.2340687240289,930.5350236613068,1056.3486544075947,912.88,988.0
2020-11-27 08:00:00,1046.9807268385453,958.78900164383,1095.4765717974371,996.8700000000003,1036.7827777777777
2020-11-27 09:00:00,1121.6429965845107,1046.0537828022793,1177.2704632122557,1087.18,1099.4566666666667
2020-11-27 10:00:00,1150.2279495676119,1067.2531188371802,1201.484449632476,1139.5499999999995,1121.66833333333
2020-11-27 11:00:00,1181.7875997314052,1095.8494697790939,1232.3395596723508,1144.31,1154.89111111111
2020-11-27 12:00:00,1172.7451902505659,1092.6014443628123,1230.4107295132535,1147.9400000000005,1156.62555555556
2020-11-27 13:00:00,1167.1960464044994,1087.3910709246027,1217.9466950494377,1121.63,1147.5366666666666
2020-11-27 14:00:00,1194.860573848482,1108.3981620514992,1247.7880570514671,1174.89,1195.2372222222198
2020-11-27 15:00:00,1208.8063268573887,1117.544220128695,1263.7855456071582,1199.77,1201.19444444444
2020-11-27 16:00:00,1182.2733178931273,1085.5032883175193,1233.0953935209027,1183.59,1192.759
2020-11-27 17:00:00,1138.9926847432657,1052.5302729462828,1194.6201513710107,1117.85,1132.701111111111
2020-11-27 18:00:00,1131.9992874865366,1061.09186727713,1189.0988455109527,1164.62,1128.515
2020-11-27 19:00:00,1321.542968247976,1259.4617472439236,1373.7386918113843,1347.1899999999996,1328.895
2020-11-27 20:00:00,1349.9100547749313,1274.7895821443058,1404.6600427717156,1348.9699999999998,1360.45833333333
2020-11-27 21:00:00,1369.347096272302,1281.6306797715379,1420.2576049179272,1377.55,1379.3183333333332
2020-11-27 22:00:00,1385.5816783296123,1296.2553774505236,1441.2091449573572,1404.9,1380.9705555555554
2020-11-27 23:00:00,1384.4808489212558,1310.0741828894352,1436.1198479545533,1422.72,1376.2455555555557
2020-11-28 00:00:00,1378.6248433469273,1289.7738511617895,1434.3309889866566,1394.44,1355.8905555555557
2020-11-28 01:00:00,1343.0641577517672,1251.4873140807451,1398.1707059830537,1391.8,1328.9905555555556
2020-11-28 02:00:00,1306.3427577313346,1220.6525590714173,1362.6614099661656,1357.9,1290.67111111111
2020-11-28 03:00:00,1300.632710760982,1227.5367400857847,1348.828384255335,1331.1,1271.3405555555555
2020-11-28 04:00:00,1260.5973522177364,1180.233387492059,1320.9549159359756,1288.0,1253.505
2020-11-28 05:00:00,1240.5575206139624,1167.3043791244816,1305.3289909087378,1282.0,1226.03611111111
2020-11-28 06:00:00,1154.5340953637046,1075.328415735523,1212.6263209743527,1150.97,1140.795
2020-11-28 07:00:00,977.1203496513963,907.6453515830746,1031.532867979268,997.7699999999996,956.0
2020-11-28 08:00:00,981.4628401219395,904.7003459944385,1039.7716937693901,944.39,982.2331677866664
2020-11-28 09:00:00,1017.6289010262547,938.3644998407756,1066.1487089034936,994.88,1005.7660228333332
2020-11-28 10:00:00,1034.4580459375766,961.2535688098577,1092.6268664697586,1013.8100000000004,1011.8617576666666
2020-11-28 11:00:00,1074.7126880268797,1005.3355494872139,1132.4679580014251,1020.94,1055.0455376666666
2020-11-28 12:00:00,1066.518881342217,990.7457187476141,1121.813308407313,1032.91,1048.948508
2020-11-28 13:00:00,1040.4705696214608,962.3069594788379,1097.2642943337103,1025.55,1039.13200174
2020-11-28 14:00:00,1047.4638442728467,972.7402315209604,1102.3788332865822,1049.39,1012.57707084667
2020-11-28 15:00:00,1057.776984943764,979.6160084641068,1113.510970621303,1027.22,1007.7085329999996
2020-11-28 16:00:00,1030.1304850296706,964.0970878777513,1080.9381332718526,1011.7300000000004,1000.62239833333
2020-11-28 17:00:00,1015.6600907435754,930.7996375782513,1077.9914280121768,1022.82,982.952
2020-11-28 18:00:00,1039.3999043251765,966.021465018672,1093.461866222653,1094.7500000000002,1005.90157066666
2020-11-28 19:00:00,1266.5935660917899,1198.8012236520444,1324.422262027192,1245.15,1251.1714874628
2020-11-28 20:00:00,1285.5433798204049,1204.692045260293,1350.644766334615,1301.16,1288.8799999999997
2020-11-28 21:00:00,1336.3295111734592,1236.4491271476145,1387.4298164466963,1327.72,1316.24666666667
2020-11-28 22:00:00,1348.4122087548624,1268.2684628671086,1406.0304699458338,1336.11,1333.9416666666666
2020-11-28 23:00:00,1353.7769431837728,1266.5848085276803,1412.9713918982422,1344.16,1348.775
2020-11-29 00:00:00,1329.2804501190117,1235.6747475219925,1380.407562067925,1329.57,1327.0833333333333
2020-11-29 01:00:00,1298.0814422785202,1214.3081270044572,1366.6137229226867,1294.7,1310.3216666666665
2020-11-29 02:00:00,1268.138957289289,1191.9177059423553,1337.9431475560689,1257.4,1270.995
2020-11-29 03:00:00,1253.88372197433,1175.5193883889092,1304.3322887455688,1249.9,1258.418333333333
2020-11-29 04:00:00,1233.8854154922842,1144.4534290523484,1292.0851203353552,1207.8000000000004,1201.3349999999996
2020-11-29 05:00:00,1173.9040545443265,1100.1306808612128,1235.224092311077,1189.6,1185.8766666666666
2020-11-29 06:00:00,1113.6851683780685,1032.8226110828991,1172.8171975716139,1077.8,1081.77166666667
2020-11-29 07:00:00,910.2881860900183,843.5194925804524,963.6726819886424,903.3,892.0
2020-11-29 08:00:00,850.8765800140982,783.6954736193993,910.5920978069482,876.6600000000002,852.013333333333
2020-11-29 09:00:00,859.6776408958025,775.6191750799877,913.1397619876267,873.7999999999997,854.241666666667
2020-11-29 10:00:00,869.4232421021096,805.722673349286,922.8701429784677,872.9200000000002,865.4533333333329
2020-11-29 11:00:00,906.4864648009789,837.3363284774966,966.6294373829325,901.9199999999996,892.633333333333
2020-11-29 12:00:00,928.8345094438006,868.1701062379906,993.8522173142485,914.12,925.131666666667
2020-11-29 13:00:00,913.9881807122445,836.5172947789574,974.8721110262844,940.6800000000004,932.5446691
2020-11-29 14:00:00,955.027513378533,877.4195734889373,1010.722136209297,965.16,948.91
2020-11-29 15:00:00,965.458465724154,889.3012434790854,1013.5794534946618,974.9,945.35094315
2020-11-29 16:00:00,918.4821299814653,844.8636813406931,978.7411670901648,969.56,906.518015625
2020-11-29 17:00:00,925.4143980061228,855.3322602282444,976.0964806709941,954.3299999999996,890.6275003333336
2020-11-29 18:00:00,966.1932929078803,903.3922575582119,1021.7877066978842,1025.9900000000002,973.119695133334
2020-11-29 19:00:00,1211.485476882358,1146.7874669993732,1269.6052398024717,1202.02,1218.4197654000002
2020-11-29 20:00:00,1268.6449089497537,1188.475197053035,1331.9821431323292,1258.7799999999995,1251.01354
2020-11-29 21:00:00,1326.0697305692,1256.030230647254,1381.4486738625667,1307.5999999999997,1324.71450675
2020-11-29 22:00:00,1329.7759181364313,1250.6156616308276,1392.086849082292,1361.1800000000003,1338.3635323
2020-11-29 23:00:00,1323.9867319670068,1253.7902219247976,1393.5695163896435,1360.03,1308.957048
2020-11-30 00:00:00,1330.6404688540392,1232.9059013088154,1382.0471718264973,1326.61,1288.2024904000002
2020-11-30 01:00:00,1292.4811248679139,1209.3405429963143,1354.5322284217632,1301.55,1275.2333839033302
2020-11-30 02:00:00,1239.7553166817634,1164.6221199301324,1311.7595640208858,1273.84,1226.7847791
2020-11-30 03:00:00,1218.726203257857,1141.865333387996,1276.2166159442168,1237.7399999999998,1206.74074066667
2020-11-30 04:00:00,1183.3826232792533,1113.5859465527449,1247.408014650852,1210.46,1174.29966015
2020-11-30 05:00:00,1159.0008652861331,1086.6913412158658,1224.2582897729171,1193.37,1142.37155
2020-11-30 06:00:00,1108.60516476268,1032.9108823902416,1161.5510337286705,1072.0800000000004,1102.84716908333
2020-11-30 07:00:00,966.3591673026592,876.7204746486863,1017.0397462716793,1027.09,992.0
2020-11-30 08:00:00,1027.1488125424225,957.0084552099308,1086.3043653817667,1032.0400000000004,1030.628888888889
2020-11-30 09:00:00,1127.36955901816,1048.1897520318741,1185.3849674823794,1059.85,1060.1555555555556
2020-11-30 10:00:00,1154.8299602579232,1078.183147273071,1207.5421528692543,1133.64,1089.4316666666666
2020-11-30 11:00:00,1177.056164861371,1088.9858311532453,1224.4076262431684,1146.73,1118.1238888888888
2020-11-30 12:00:00,1202.005393272344,1117.8678443169183,1252.1167903306427,1178.37,1180.4894444444442
2020-11-30 13:00:00,1179.1501857576054,1101.0512757486265,1231.5184040301856,1183.2900000000004,1173.463767348279
2020-11-30 14:00:00,1193.5070383845284,1106.9160154054673,1244.068837235879,1209.66,1193.3272222222222
