,pred,lower_bound,upper_bound,Preal,Prev
2020-11-25 22:00:00,1391.4756116479748,1275.4391452975403,1482.9653654299032,1369.19,1396.8877777777775
2020-11-25 23:00:00,1376.4556981918486,1265.2717083202149,1477.9338655036047,1376.3699999999994,1395.4733333333302
2020-11-26 00:00:00,1348.0317146658253,1229.7939639657575,1458.9166706376109,1377.2499999999998,1385.68775654636
2020-11-26 01:00:00,1338.5439047061554,1216.5939262799227,1424.7405020912788,1319.99,1363.93149779736
2020-11-26 02:00:00,1305.0588951938698,1195.5423701026637,1388.0098980255843,1316.93,1318.1010227272727
2020-11-26 03:00:00,1276.5474397143043,1158.3096890142365,1365.611198354778,1228.1799999999996,1292.65749448294
2020-11-26 04:00:00,1265.3142934345196,1147.237364202475,1344.7930598908733,1225.77,1284.2200970625802
2020-11-26 05:00:00,1235.6096708316018,1128.1936168418829,1311.3371606325634,1214.4699999999998,1267.40217375333
2020-11-26 06:00:00,1155.7012007905942,1054.0742709459273,1244.795698281674,1155.8099999999995,1176.0788888888887
2020-11-26 07:00:00,992.7252665911965,887.4194805491054,1075.5891174592105,1076.26,1056.1005555555498
2020-11-26 08:00:00,1050.0089119293134,940.363520197314,1136.0711709993457,1041.21,1046.6877777777777
2020-11-26 09:00:00,1112.8394092154958,990.3657604642907,1191.1979370111162,1040.22,1045.34055555556
2020-11-26 10:00:00,1147.6479191439103,1023.5247187815417,1244.9680865721414,1075.1699999999996,1075.48535546139
2020-11-26 11:00:00,1171.8267308432787,1063.0488354905074,1255.462394104354,1118.1999999999996,1111.35390419021
2020-11-26 12:00:00,1185.2691262408953,1073.1087125234865,1297.0688520622427,1120.79,1127.06601106403
2020-11-26 13:00:00,1175.1134892970076,1065.5969642058014,1256.2811385680827,1127.75927075634,1127.75927075634
2020-11-26 14:00:00,1198.346476586481,1088.4386785791187,1295.920424555141,1129.7700000000002,1119.8535889872198
2020-11-26 15:00:00,1210.702313276748,1115.9448534134206,1290.4354066792316,1142.9599999999996,1135.67927236972
2020-11-26 16:00:00,1186.1700933315115,1083.1585706210833,1279.3527198540553,1128.4299999999996,1118.8144936086528
2020-11-26 17:00:00,1130.9888135936544,1012.7510628935865,1217.0510726636867,1108.06,1086.0860766961653
2020-11-26 18:00:00,1154.6554735706868,1046.7985603090074,1240.717732640719,1098.64,1125.5849999999996
2020-11-26 19:00:00,1330.0722953024942,1206.362643319916,1413.2305181792858,1299.15,1314.16277777778
2020-11-26 20:00:00,1362.7757801753323,1246.755887200394,1447.875756081159,1334.4299999999996,1343.5505555555555
2020-11-26 21:00:00,1375.4930856386836,1277.037237000904,1459.1287488997589,1366.34,1361.9976140350875
2020-11-26 22:00:00,1389.89761079231,1285.1174558425312,1473.5332740533852,1366.3,1379.1219649122806
2020-11-26 23:00:00,1377.732192871017,1284.2347398901188,1483.9961968115442,1356.87,1376.0079999999998
2020-11-27 00:00:00,1348.3681710563924,1212.4961491257086,1440.3916508401358,1324.77,1347.94035087719
2020-11-27 01:00:00,1333.920114764991,1246.265184591111,1428.6373456137949,1291.5500000000004,1332.7357192982456
2020-11-27 02:00:00,1302.464003729725,1192.0496525614863,1389.830643049557,1278.35,1307.415859649123
2020-11-27 03:00:00,1286.5048886827426,1178.9208096534496,1369.8659151774286,1251.0800000000004,1280.7093824884794
2020-11-27 04:00:00,1266.1601385195063,1168.0584847085552,1347.3277877905814,1221.4199999999996,1273.97541442135
2020-11-27 05:00:00,1231.9243515192866,1110.5531666101285,1317.9866105893188,1218.7800000000002,1236.4025066666666
2020-11-27 06:00:00,1157.0039402206767,1054.907704969212,1245.9197624926428,1098.3100000000004,1177.440133435976
2020-11-27 07:00:00,997.7593779701328,903.210835189979,1088.1042987955964,912.88,988.0
2020-11-27 08:00:00,1052.0169052665606,896.8373273526621,1136.7950580546074,996.8700000000003,1036.7827777777777
2020-11-27 09:00:00,1112.7546279648068,1008.090916201837,1197.3149846725025,1087.18,1099.4566666666667
2020-11-27 10:00:00,1140.6394487035195,1028.4790349861107,1229.5552709754857,1139.5499999999995,1121.66833333333
2020-11-27 11:00:00,1165.1932192002241,1039.5775673801359,1248.057070068238,1144.31,1154.89111111111
2020-11-27 12:00:00,1179.0534055737353,1069.16655824576,1310.8068565892402,1147.9400000000005,1156.62555555556
2020-11-27 13:00:00,1169.2489905516395,1071.9262071836406,1263.9806144667443,1121.63,1147.5366666666666
2020-11-27 14:00:00,1201.5628617534512,1095.955522086091,1289.2985304660747,1174.89,1195.2372222222198
2020-11-27 15:00:00,1206.9043037922656,1096.3169792897872,1304.2388642867977,1199.77,1201.19444444444
2020-11-27 16:00:00,1181.6462839980777,1056.4047949977999,1269.5034969005455,1183.59,1192.759
2020-11-27 17:00:00,1134.123782728222,1024.0184755753162,1234.2693572215273,1117.85,1132.701111111111
2020-11-27 18:00:00,1143.288674407715,1023.3969484272225,1221.6472022033354,1164.62,1128.515
2020-11-27 19:00:00,1334.9471811048625,1216.7094304047946,1424.8426867526377,1347.1899999999996,1328.895
2020-11-27 20:00:00,1353.8935964307693,1235.8166671987246,1458.379466767288,1348.9699999999998,1360.45833333333
2020-11-27 21:00:00,1365.747643586652,1252.7539603582552,1465.4372419387614,1377.55,1379.3183333333332
2020-11-27 22:00:00,1377.4037366584307,1223.2566469805597,1472.5598034562213,1404.9,1380.9705555555554
2020-11-27 23:00:00,1379.9724015033316,1272.2835132812263,1471.6815065621372,1422.72,1376.2455555555557
2020-11-28 00:00:00,1343.339266536861,1224.5231709595719,1427.8059831741673,1394.44,1355.8905555555557
2020-11-28 01:00:00,1326.274098608803,1208.0641672191614,1415.163879489313,1391.8,1328.9905555555556
2020-11-28 02:00:00,1291.5011065833442,1156.0094934587405,1384.42977232144,1357.9,1290.67111111111
2020-11-28 03:00:00,1270.92592264395,1166.8990463185346,1356.3592103461858,1331.1,1271.3405555555555
2020-11-28 04:00:00,1247.5872069696015,1135.129196630016,1335.0622407239734,1288.0,1253.505
2020-11-28 05:00:00,1220.324782575426,1120.5406789539527,1311.3315784620913,1282.0,1226.03611111111
2020-11-28 06:00:00,1153.41975083517,1036.6421837677244,1237.6392186110083,1150.97,1140.795
2020-11-28 07:00:00,982.281830493981,880.290467090961,1062.7616112325147,997.7699999999996,956.0
2020-11-28 08:00:00,1020.3176293021133,919.9457953230967,1110.3935071089031,944.39,982.2331677866664
2020-11-28 09:00:00,1047.684198049219,936.6894760095411,1139.8570283764125,994.88,1005.7660228333332
2020-11-28 10:00:00,1056.2954247341968,953.4642483288184,1144.6098281810566,1013.8100000000004,1011.8617576666666
2020-11-28 11:00:00,1083.594194070347,990.5257674848732,1170.2769718973157,1020.94,1055.0455376666666
2020-11-28 12:00:00,1092.969747148165,984.6337733095054,1164.8004815088702,1032.91,1048.948508
2020-11-28 13:00:00,1073.5040041838201,964.9743806090133,1153.791413722416,1025.55,1039.13200174
2020-11-28 14:00:00,1077.8959818938383,970.8076800678743,1169.7709587578854,1049.39,1012.57707084667
2020-11-28 15:00:00,1070.7337307212783,962.3298271179515,1154.1364657014512,1027.22,1007.7085329999996
2020-11-28 16:00:00,1049.358983836517,947.7365805500959,1132.7521473620523,1011.7300000000004,1000.62239833333
2020-11-28 17:00:00,1035.8744418192837,918.286724316615,1122.9654843199382,1022.82,982.952
2020-11-28 18:00:00,1067.820512662216,966.1558762919067,1151.5680197393056,1094.7500000000002,1005.90157066666
2020-11-28 19:00:00,1270.8964388224285,1149.75351371255,1363.6217242324535,1245.15,1251.1714874628
2020-11-28 20:00:00,1283.0375959055473,1175.0099352203777,1377.30070856276,1301.16,1288.8799999999997
2020-11-28 21:00:00,1275.5402462483617,1169.3685949871492,1369.8004437887464,1327.72,1316.24666666667
2020-11-28 22:00:00,1308.3559214646211,1207.1307212550514,1385.3400836886924,1336.11,1333.9416666666666
2020-11-28 23:00:00,1316.1291532651994,1194.1806350665079,1410.4247094610141,1344.16,1348.775
2020-11-29 00:00:00,1283.9804581165972,1169.5626945177935,1369.0003872915445,1329.57,1327.0833333333333
2020-11-29 01:00:00,1283.6265147875129,1185.5500416795678,1366.3274137212657,1294.7,1310.3216666666665
2020-11-29 02:00:00,1252.7475958691412,1146.3564349299781,1350.6350011235222,1257.4,1270.995
2020-11-29 03:00:00,1230.6776298859731,1125.4484208098634,1327.4369311060725,1249.9,1258.418333333333
2020-11-29 04:00:00,1199.430289313499,1089.0642098492458,1299.3242346435663,1207.8000000000004,1201.3349999999996
2020-11-29 05:00:00,1163.507090365767,1048.3188151636932,1246.0857427080707,1189.6,1185.8766666666666
2020-11-29 06:00:00,1086.4465282635247,977.4890078692398,1187.4104259431056,1077.8,1081.77166666667
2020-11-29 07:00:00,907.8846209952553,814.0295238166789,993.4576717748132,903.3,892.0
2020-11-29 08:00:00,913.1130273965391,803.6243163244267,1001.6768799188457,876.6600000000002,852.013333333333
2020-11-29 09:00:00,951.7917551560804,837.8538457413124,1032.943561138377,873.7999999999997,854.241666666667
2020-11-29 10:00:00,958.892825415569,858.3070067868993,1054.7951100505434,872.9200000000002,865.4533333333329
2020-11-29 11:00:00,980.2463194741104,879.0511745144904,1090.6196786788792,901.9199999999996,892.633333333333
2020-11-29 12:00:00,994.5495275573612,895.356385894739,1091.5803942845337,914.12,925.131666666667
2020-11-29 13:00:00,980.1896520607406,879.5315511039778,1069.4632253349232,940.6800000000004,932.5446691
2020-11-29 14:00:00,1005.3984247865155,905.4531266967641,1100.9518044088336,965.16,948.91
2020-11-29 15:00:00,1012.5722986225192,903.0934197030208,1104.7031037312531,974.9,945.35094315
2020-11-29 16:00:00,995.3353113592893,883.2978386830317,1089.3940992865328,969.56,906.518015625
2020-11-29 17:00:00,982.8666879295051,882.6854320766201,1066.8950902576773,954.3299999999996,890.6275003333336
2020-11-29 18:00:00,1009.5990247532827,915.7316108241523,1099.174862580699,1025.9900000000002,973.119695133334
2020-11-29 19:00:00,1227.7334372614678,1129.895894618311,1311.1738837325888,1202.02,1218.4197654000002
2020-11-29 20:00:00,1259.8102516282306,1146.6708452719056,1342.0954604868102,1258.7799999999995,1251.01354
2020-11-29 21:00:00,1299.4895603358946,1203.6867202063406,1402.1241309887835,1307.5999999999997,1324.71450675
2020-11-29 22:00:00,1299.8243383356894,1193.5587915013073,1381.5621954767248,1361.1800000000003,1338.3635323
2020-11-29 23:00:00,1283.2051218630531,1168.6588432522392,1371.8923110541855,1360.03,1308.957048
2020-11-30 00:00:00,1312.5516334257045,1199.026336542583,1410.0381304531102,1326.61,1288.2024904000002
2020-11-30 01:00:00,1288.7182009014286,1173.4185259652763,1382.74350920195,1301.55,1275.2333839033302
2020-11-30 02:00:00,1255.2805646981942,1143.9455428740034,1346.3961201042325,1273.84,1226.7847791
2020-11-30 03:00:00,1236.250182792699,1117.9287787252536,1332.0926110944004,1237.7399999999998,1206.74074066667
2020-11-30 04:00:00,1214.2471145419622,1107.1392447602695,1323.2698902793284,1210.46,1174.29966015
2020-11-30 05:00:00,1190.265398124684,1088.3054813643905,1280.975237493979,1193.37,1142.37155
2020-11-30 06:00:00,1114.4484741621345,1013.8719466600367,1211.6594418592572,1072.0800000000004,1102.84716908333
2020-11-30 07:00:00,971.809165853696,854.8570857787968,1046.0006584378896,1027.09,992.0
2020-11-30 08:00:00,1049.8529444370724,933.489773882214,1144.8509560256355,1032.0400000000004,1030.628888888889
2020-11-30 09:00:00,1124.412050934705,1007.7577291266978,1198.3523078072863,1059.85,1060.1555555555556
2020-11-30 10:00:00,1140.680143549007,1030.8589089389175,1231.758343821494,1133.64,1089.4316666666666
2020-11-30 11:00:00,1163.0821274935552,1031.0423289122937,1252.9140864690496,1146.73,1118.1238888888888
2020-11-30 12:00:00,1176.6787154574413,1051.4309797476517,1269.3328954211304,1178.37,1180.4894444444442
2020-11-30 13:00:00,1155.2033940367764,1048.4385261794237,1249.8156760543172,1183.2900000000004,1173.463767348279
2020-11-30 14:00:00,1183.3496789437777,1053.9411340893091,1265.1368028752443,1209.66,1193.3272222222222
2020-11-30 15:00:00,1198.6499674973493,1082.4016085850274,1295.6223283895567,1249.93,1204.96055555556
2020-11-30 16:00:00,1166.7463541599773,1074.852278330961,1254.9645261021417,1237.73,1186.1077777777778
2020-11-30 17:00:00,1114.619750951695,964.2020927613792,1204.7919030184637,1165.86,1135.0705555555558
2020-11-30 18:00:00,1103.2299118433293,995.1761075107469,1190.8193032075133,1144.0499999999995,1093.8772222222224
2020-11-30 19:00:00,1301.0655090264136,1194.3730923754038,1379.5383644854642,1314.9299999999996,1304.65
2020-11-30 20:00:00,1322.0995597512574,1219.2383886786051,1411.729992321575,1375.85,1328.7627777777775
2020-11-30 21:00:00,1351.9292406434324,1244.960622379058,1447.2334133836446,1419.9,1349.3305555555555
2020-11-30 22:00:00,1371.649558820609,1272.1409642852648,1461.3994987415795,1462.2800000000002,1382.9722222222224
2020-11-30 23:00:00,1358.2365515376187,1249.1805854795193,1465.4119484549587,1471.11,1363.285
2020-12-01 00:00:00,1344.9039880931723,1236.561915309832,1429.1869508681973,1408.61,1352.8116666666665
2020-12-01 01:00:00,1327.7278544268738,1219.2668645536862,1434.1382564619194,1350.12,1326.1138888888886
2020-12-01 02:00:00,1298.905052762535,1171.981258616901,1384.702894057913,1341.42,1304.6294444444443
2020-12-01 03:00:00,1283.4265061375463,1160.7217078075098,1385.9371558270018,1322.94,1284.2977777777776
2020-12-01 04:00:00,1261.2798231784018,1153.386285259562,1355.1286027814012,1311.61,1264.309444444444
2020-12-01 05:00:00,1224.7706523972647,1113.2048599504785,1314.1149339628512,1263.43,1244.9149999999995
2020-12-01 06:00:00,1115.4781538375737,998.48510959605,1210.2667067664129,1175.64,1098.4105555555552
2020-12-01 07:00:00,988.6412685891155,873.2285560109951,1087.1384698414638,1019.76,1008.98777777777
2020-12-01 08:00:00,1042.3132280122154,930.9434231688723,1133.8530838459549,1064.32,
2020-12-01 09:00:00,1111.9624875063473,979.9101652830083,1192.221546262175,1125.97,
2020-12-01 10:00:00,1125.6385909194523,990.2802751940245,1216.1358654766059,1151.45,
2020-12-01 11:00:00,1158.6474097770733,1051.2217154110745,1250.520251095207,1152.49,
2020-12-01 12:00:00,1170.3365392629385,1064.7911187827674,1260.3030307093177,1180.1,
2020-12-01 13:00:00,1149.7372672004058,1026.4208385509658,1238.2539845323445,1178.1,
2020-12-01 14:00:00,1183.8540552663562,1087.5095183736435,1280.902823420039,1211.6,
2020-12-01 15:00:00,1197.1247730296964,1051.6755713475206,1291.04069944728,1232.7,
2020-12-01 16:00:00,1169.4771959087757,1056.5936478864787,1263.0303926462961,1205.72,
2020-12-01 17:00:00,1127.3293893115842,1027.023813481167,1213.2833754557876,1156.0,
2020-12-01 18:00:00,1124.5481865119673,1015.5016254254791,1203.2205554224442,1127.43,
2020-12-01 19:00:00,1315.4474481464076,1195.4643941287761,1396.6600141562785,1302.34,
2020-12-01 20:00:00,1337.7716555760362,1211.1289580149557,1433.4965643226633,1334.3,
2020-12-01 21:00:00,1362.526654818781,1240.8524688224556,1462.145051660631,1376.1,
2020-12-01 22:00:00,1375.9732417083578,1258.8710160695862,1467.3019769922253,1412.07,
2020-12-01 23:00:00,1368.4435263892574,1257.919301839659,1458.9882951960838,1396.75,
2020-12-02 00:00:00,1347.0851244652822,1232.2508841144825,1439.7057064087603,1349.39,
2020-12-02 01:00:00,1329.7285099059936,1204.0064034464194,1442.664553347391,1370.45,
2020-12-02 02:00:00,1296.8115586348395,1179.6683691472538,1381.1944651581334,1326.51,
2020-12-02 03:00:00,1286.1129120988462,1187.9343872166432,1369.76054373943,1295.6,
2020-12-02 04:00:00,1265.3576196180202,1161.7403049850209,1359.3279948687477,1260.78,
2020-12-02 05:00:00,1236.7549047096272,1117.1957490179893,1324.7996357090024,1261.76,
2020-12-02 06:00:00,1162.4793106537727,1056.959369636233,1252.4907990598174,1212.83,
2020-12-02 07:00:00,1004.4727012823951,867.3690044667535,1102.9086319463381,1003.11,
2020-12-02 08:00:00,1048.4057029703326,917.0116282229149,1138.1872733147497,1073.21,
2020-12-02 09:00:00,1106.5919056933562,1013.6181961536718,1185.4138457145905,1147.5,
2020-12-02 10:00:00,1127.2312335939223,1013.6208111789264,1227.4570409994217,1171.65,
2020-12-02 11:00:00,1155.4090824692921,1047.1688134872015,1249.1992807561153,1169.45,
2020-12-02 12:00:00,1165.378275226347,1051.2302814543345,1250.095853684506,1166.65,
2020-12-02 13:00:00,1141.2789794992532,1035.3091901180842,1236.9509409728005,1168.19,
2020-12-02 14:00:00,1166.7649685062206,1042.4422268471924,1267.2919318276647,1228.92,
2020-12-02 15:00:00,1185.8071556254854,1066.4415848720926,1274.415533196701,1223.82,
2020-12-02 16:00:00,1161.036392685819,1050.1074591090346,1252.9809758367996,1216.24,
2020-12-02 17:00:00,1132.052282007222,1004.2541426708952,1225.5073378066845,1162.36,
2020-12-02 18:00:00,1128.0816547029663,991.09978865389,1226.329272494816,1140.66,
2020-12-02 19:00:00,1317.156569973049,1211.4065726529686,1411.1680771164156,1313.83,
2020-12-02 20:00:00,1340.3669880741672,1221.885160653507,1430.3935725476058,1334.02,
2020-12-02 21:00:00,1359.1522918188894,1231.5364633753522,1453.048797402118,1375.28,
2020-12-02 22:00:00,1377.1813369477568,1261.144870597326,1468.6710907296897,1417.84,
2020-12-02 23:00:00,1376.3998947828368,1265.215904911204,1477.8780620945927,1418.35,
2020-12-03 00:00:00,1366.7993374649577,1248.5615867648899,1477.6842934367432,1410.64,
2020-12-03 01:00:00,1328.32933093278,1206.3793525065473,1414.5259283179034,1369.1,
2020-12-03 02:00:00,1307.6959569256906,1198.1794318344844,1390.646959757405,1329.0,
2020-12-03 03:00:00,1264.8768467100763,1146.6390960100084,1353.94060535055,1340.4,
2020-12-03 04:00:00,1249.8656389590124,1131.7887097269677,1329.344405415366,1280.1,
