index,pred,lower_bound,upper_bound,Preal,Prev
2020-11-24 00:00:00,1340.47412109375,1267.0356231689452,1402.9801559448244,1354.31,1334.4538888888894
2020-11-24 01:00:00,1319.154541015625,1225.8612826538085,1384.789937133789,1338.2300000000002,1309.922222222223
2020-11-24 02:00:00,1299.163818359375,1203.8023880004882,1356.9124178466798,1300.06,1290.6277777777784
2020-11-24 03:00:00,1266.722900390625,1178.182171020508,1327.5754449462888,1291.1799999999996,1236.9306666666698
2020-11-24 04:00:00,1238.6934814453125,1160.2831805419921,1300.5934469604492,1271.2099999999996,1220.53555555556
2020-11-24 05:00:00,1215.3079833984375,1124.5983431396485,1270.0936935424807,1253.19,1194.51833333333
2020-11-24 06:00:00,1131.236328125,1054.2440283203125,1199.7802908325193,1068.37,1119.4244444444448
2020-11-24 07:00:00,999.7027587890625,921.6953248901366,1062.9579902954104,989.9899999999996,973.5638888888892
2020-11-24 08:00:00,1030.4820556640625,955.6834228515625,1095.2132833862304,1052.14,1029.7727777777802
2020-11-24 09:00:00,1123.2677001953125,1024.4694244384766,1187.1566793823238,1163.69,1133.21277777778
2020-11-24 10:00:00,1167.4886474609375,1073.5962600708008,1218.0863176879884,1152.11,1154.17444444444
2020-11-24 11:00:00,1188.4185791015625,1113.0263665771483,1244.07599029541,1193.4599999999996,1175.885
2020-11-24 12:00:00,1194.668701171875,1122.0747146606443,1247.3686889648438,1215.43,1185.2411111111098
2020-11-24 13:00:00,1187.5650634765625,1107.1006661987306,1237.3065100097658,1178.86,1191.8938888888902
2020-11-24 14:00:00,1184.2078857421875,1109.671443481445,1237.4431481933593,1227.39,1203.436111111111
2020-11-24 15:00:00,1206.8671875,1107.8518923950194,1270.4019853515624,1253.96,1243.1241249999996
2020-11-24 16:00:00,1189.5234375,1111.033935546875,1256.9401119384768,1224.64,1215.2184999999995
2020-11-24 17:00:00,1131.9388427734375,1058.4626513671876,1190.2744967651367,1163.9599999999996,1131.5738851666663
2020-11-24 18:00:00,1116.8388671875,1029.2728048706056,1171.2243146972655,1133.78,1125.774444444444
2020-11-24 19:00:00,1308.510986328125,1217.018008117676,1362.3089443969725,1333.02,1324.4872222222216
2020-11-24 20:00:00,1335.4423828125,1247.3837744140621,1394.363730041504,1342.21,1352.1166666666666
2020-11-24 21:00:00,1358.2093505859375,1269.3493749999998,1421.543165527344,1385.4599999999996,1358.44222222222
2020-11-24 22:00:00,1395.3272705078125,1298.5944262695311,1458.2252169799804,1398.11,1395.732222222222
2020-11-24 23:00:00,1375.0794677734375,1304.3858239746094,1448.51865234375,1394.35,1383.5099999999998
2020-11-25 00:00:00,1354.2847900390625,1263.7473012695314,1419.2500137329102,1359.47,1358.4516666666666
2020-11-25 01:00:00,1338.5521240234375,1253.8256582641602,1401.4078942871092,1341.61,1347.3688888888887
2020-11-25 02:00:00,1311.8123779296875,1215.183096923828,1371.8816299438474,1308.79,1311.7533333333329
2020-11-25 03:00:00,1275.411376953125,1199.08016998291,1338.6319561767577,1308.0099999999998,1285.1035555555557
2020-11-25 04:00:00,1249.11669921875,1164.9728295898437,1301.0026824951171,1273.0,1255.0166666666698
2020-11-25 05:00:00,1220.732666015625,1128.980301818848,1279.9090859985351,1242.02,1238.1227777777776
2020-11-25 06:00:00,1155.606201171875,1056.013924560547,1218.451770263672,1170.13,1161.7344444444443
2020-11-25 07:00:00,1022.6813354492188,933.6067648315429,1085.6473266601563,1007.75,1004.0
2020-11-25 08:00:00,1050.131591796875,977.7708743286134,1110.734794006348,1054.18,1047.27055555556
2020-11-25 09:00:00,1124.7919921875,1049.2367255859376,1183.2667004394532,1106.47,1109.625
2020-11-25 10:00:00,1169.1929931640625,1073.8459340820314,1223.6270962524413,1117.79,1145.13888888889
2020-11-25 11:00:00,1175.3128662109375,1084.5281072998048,1234.5643597412113,1156.26,1165.47055555556
2020-11-25 12:00:00,1185.13818359375,1112.8279290771482,1246.8756820678711,1160.9399999999996,1114.0044444444443
2020-11-25 13:00:00,1185.010498046875,1086.0054992675778,1237.6470236206053,1122.17,1106.767675
2020-11-25 14:00:00,1180.40625,1097.6428198242188,1238.7108895874023,1150.35,1091.92495073333
2020-11-25 15:00:00,1200.075927734375,1109.9423254394533,1263.9264733886719,1189.5299999999995,1163.84333333333
2020-11-25 16:00:00,1193.34423828125,1103.630666503906,1247.2011993408203,1162.56,1143.83333333333
2020-11-25 17:00:00,1131.4476318359375,1038.1880758666991,1181.7291994018556,1158.61,1052.4888888888902
2020-11-25 18:00:00,1112.16650390625,1032.4703369140625,1180.15939239502,1114.06,1080.87555555556
2020-11-25 19:00:00,1303.4781494140625,1224.5433111572265,1368.508361816406,1314.59,1325.015
2020-11-25 20:00:00,1328.4583740234375,1251.2593563842775,1388.547013244629,1327.91,1355.3777777777802
2020-11-25 21:00:00,1354.8221435546875,1262.935180053711,1420.3179782104494,1346.1,1375.1877777777777
2020-11-25 22:00:00,1377.5562744140625,1297.3486276245117,1443.1522036743163,1369.19,1396.8877777777775
2020-11-25 23:00:00,1374.836181640625,1293.3968402099608,1436.997576599121,1376.3699999999994,1395.4733333333302
2020-11-26 00:00:00,1354.20703125,1274.2449530029296,1415.5671630859374,1377.2499999999998,1385.68775654636
2020-11-26 01:00:00,1342.964111328125,1253.3633762207032,1396.5265198974607,1319.99,1363.93149779736
2020-11-26 02:00:00,1320.2030029296875,1229.918662109375,1373.4994287109375,1316.93,1318.1010227272727
2020-11-26 03:00:00,1291.5966796875,1212.0272192382808,1348.151975708008,1228.1799999999996,1292.65749448294
2020-11-26 04:00:00,1257.7724609375,1163.8721313476562,1308.6126586914063,1225.77,1284.2200970625802
2020-11-26 05:00:00,1248.8587646484375,1173.304931640625,1298.3842343139647,1214.4699999999998,1267.40217375333
2020-11-26 06:00:00,1138.8743896484375,1061.4202514648437,1197.0521240234375,1155.8099999999995,1176.0788888888887
2020-11-26 07:00:00,1001.12255859375,922.2481692504884,1054.8273569946286,1076.26,1056.1005555555498
2020-11-26 08:00:00,1059.4990234375,979.1382562255859,1115.2183564453126,1041.21,1046.6877777777777
2020-11-26 09:00:00,1135.932373046875,1050.3917815551758,1189.4003021240235,1040.22,1045.34055555556
2020-11-26 10:00:00,1162.4774169921875,1068.9119671630858,1229.3458194580078,1075.1699999999996,1075.48535546139
2020-11-26 11:00:00,1178.4595947265625,1097.744136352539,1230.6951412963867,1118.1999999999996,1111.35390419021
2020-11-26 12:00:00,1196.818359375,1109.3163760375976,1258.1784912109374,1120.79,1127.06601106403
2020-11-26 13:00:00,1171.2125244140625,1074.4193359374997,1226.931857421875,1127.75927075634,1127.75927075634
2020-11-26 14:00:00,1188.3389892578125,1106.1342895507814,1246.6106503295898,1129.7700000000002,1119.8535889872198
2020-11-26 15:00:00,1219.431640625,1151.6072021484374,1284.2650241088866,1142.9599999999996,1135.67927236972
2020-11-26 16:00:00,1183.249755859375,1101.2757083129884,1244.8683822631835,1128.4299999999996,1118.8144936086528
2020-11-26 17:00:00,1129.440673828125,1045.3781005859378,1189.0278680419924,1108.06,1086.0860766961653
2020-11-26 18:00:00,1115.564453125,1032.384369812012,1166.2905578613281,1098.64,1125.5849999999996
2020-11-26 19:00:00,1318.1331787109375,1224.6409072875977,1375.7325651855467,1299.15,1314.16277777778
2020-11-26 20:00:00,1356.197998046875,1280.0372436523437,1413.2485954589843,1334.4299999999996,1343.5505555555555
2020-11-26 21:00:00,1380.1190185546875,1307.3973583984375,1431.5027465820312,1366.34,1361.9976140350875
2020-11-26 22:00:00,1388.459716796875,1309.099646606445,1439.0413046264648,1366.3,1379.1219649122806
2020-11-26 23:00:00,1388.2701416015625,1315.610807800293,1449.6302734375,1356.87,1376.0079999999998
2020-11-27 00:00:00,1350.259033203125,1259.9746923828125,1401.033948974609,1324.77,1347.94035087719
2020-11-27 01:00:00,1349.996826171875,1285.8950510864258,1418.973786315918,1291.5500000000004,1332.7357192982456
2020-11-27 02:00:00,1308.525390625,1233.879881591797,1369.6279080200195,1278.35,1307.415859649123
2020-11-27 03:00:00,1298.7724609375,1220.5428549194337,1355.737576904297,1251.0800000000004,1280.7093824884794
2020-11-27 04:00:00,1261.668212890625,1185.5074584960937,1318.8883422851563,1221.4199999999996,1273.97541442135
2020-11-27 05:00:00,1229.8104248046875,1143.3873433837891,1285.1674053955076,1218.7800000000002,1236.4025066666666
2020-11-27 06:00:00,1147.9013671875,1068.0681561279296,1216.3733593750003,1098.3100000000004,1177.440133435976
2020-11-27 07:00:00,1005.0239868164062,928.3650894165041,1069.1934838867187,912.88,988.0
2020-11-27 08:00:00,1034.94384765625,941.4515762329103,1084.3058809814454,996.8700000000003,1036.7827777777777
2020-11-27 09:00:00,1118.789306640625,1041.0468807983398,1179.7640853881835,1087.18,1099.4566666666667
2020-11-27 10:00:00,1150.2479248046875,1057.9421096801757,1209.4709716796874,1139.5499999999995,1121.66833333333
2020-11-27 11:00:00,1176.2723388671875,1095.8422119140623,1228.8795822143554,1144.31,1154.89111111111
2020-11-27 12:00:00,1171.278076171875,1081.9637326660156,1244.318646850586,1147.9400000000005,1156.62555555556
2020-11-27 13:00:00,1163.825927734375,1086.4140557861328,1221.0460571289063,1121.63,1147.5366666666666
2020-11-27 14:00:00,1195.765869140625,1097.4760397338866,1253.9864657592775,1174.89,1195.2372222222198
2020-11-27 15:00:00,1214.73291015625,1114.5175537109376,1273.8586914062505,1199.77,1201.19444444444
2020-11-27 16:00:00,1192.3458251953125,1091.3176837158203,1242.3322963867183,1183.59,1192.759
2020-11-27 17:00:00,1144.6522216796875,1053.0565344238282,1206.0132336425781,1117.85,1132.701111111111
2020-11-27 18:00:00,1124.1708984375,1048.6170654296875,1184.2311831665038,1164.62,1128.515
2020-11-27 19:00:00,1326.40087890625,1255.5455941772461,1383.6210083007813,1347.1899999999996,1328.895
2020-11-27 20:00:00,1351.7373046875,1274.0965582275387,1410.4127636718752,1348.9699999999998,1360.45833333333
2020-11-27 21:00:00,1373.529052734375,1279.6287231445312,1424.1255877685546,1377.55,1379.3183333333332
2020-11-27 22:00:00,1378.1993408203125,1277.8528113403322,1438.5443572998045,1404.9,1380.9705555555554
2020-11-27 23:00:00,1391.6865234375,1302.3721799316406,1442.461439208984,1422.72,1376.2455555555557
2020-11-28 00:00:00,1365.6163330078125,1264.5698593139648,1430.9180688476563,1394.44,1355.8905555555557
2020-11-28 01:00:00,1354.59130859375,1248.9086791992188,1418.8164752197265,1391.8,1328.9905555555556
2020-11-28 02:00:00,1314.88916015625,1211.1026672363282,1376.6669122314454,1357.9,1290.67111111111
2020-11-28 03:00:00,1296.63037109375,1219.0578750610352,1352.9676272583008,1331.1,1271.3405555555555
2020-11-28 04:00:00,1264.6923828125,1164.0416091918946,1326.6374588623048,1288.0,1253.505
2020-11-28 05:00:00,1235.8905029296875,1160.8367398071287,1296.0845510864258,1282.0,1226.03611111111
2020-11-28 06:00:00,1149.793212890625,1058.7934622192383,1205.998469482422,1150.97,1140.795
2020-11-28 07:00:00,969.5081176757812,883.2745092773439,1018.996509399414,997.7699999999996,956.0
2020-11-28 08:00:00,982.1400146484375,901.1640728759766,1049.4951355590822,944.39,982.2331677866664
2020-11-28 09:00:00,1010.914794921875,926.3161734008789,1067.4772485351561,994.88,1005.7660228333332
2020-11-28 10:00:00,1016.30322265625,940.9436248779297,1080.6083258056642,1013.8100000000004,1011.8617576666666
2020-11-28 11:00:00,1074.0225830078125,996.1267285156251,1132.6505468750001,1020.94,1055.0455376666666
2020-11-28 12:00:00,1046.908935546875,965.6950048828127,1097.908642578125,1032.91,1048.948508
2020-11-28 13:00:00,1035.1243896484375,949.625393371582,1085.4935068359375,1025.55,1039.13200174
2020-11-28 14:00:00,1044.9447021484375,962.7114196777346,1102.1017642211914,1049.39,1012.57707084667
2020-11-28 15:00:00,1062.82763671875,975.9620028076172,1113.4950042724608,1027.22,1007.7085329999996
2020-11-28 16:00:00,1019.288818359375,943.4266934814453,1067.32405670166,1011.7300000000004,1000.62239833333
2020-11-28 17:00:00,1019.5953979492188,925.2749850463865,1082.1957803344724,1022.82,982.952
2020-11-28 18:00:00,1045.2530517578125,970.9856146240235,1097.7385009765626,1094.7500000000002,1005.90157066666
2020-11-28 19:00:00,1274.68115234375,1196.0489276123049,1337.403229675293,1245.15,1251.1714874628
2020-11-28 20:00:00,1303.470458984375,1208.178459777832,1364.657770385742,1301.16,1288.8799999999997
2020-11-28 21:00:00,1318.318115234375,1218.395666809082,1369.2750103759763,1327.72,1316.24666666667
2020-11-28 22:00:00,1341.8515625,1262.6639111328127,1395.1862637939448,1336.11,1333.9416666666666
2020-11-28 23:00:00,1350.13671875,1263.554171447754,1404.0611245727537,1344.16,1348.775
2020-11-29 00:00:00,1313.8082275390625,1224.306739807129,1385.522948913574,1329.57,1327.0833333333333
2020-11-29 01:00:00,1314.2060546875,1215.8602268066406,1384.9283547973632,1294.7,1310.3216666666665
2020-11-29 02:00:00,1276.9013671875,1195.589292907715,1351.0844475097656,1257.4,1270.995
2020-11-29 03:00:00,1251.6185302734375,1171.7938436889647,1320.7779168701172,1249.9,1258.418333333333
2020-11-29 04:00:00,1218.4532470703125,1129.3921539916992,1291.368762207031,1207.8000000000004,1201.3349999999996
2020-11-29 05:00:00,1170.363525390625,1089.4090905761718,1239.6947344970702,1189.6,1185.8766666666666
2020-11-29 06:00:00,1118.3026123046875,1030.7074996948243,1180.6362640380858,1077.8,1081.77166666667
2020-11-29 07:00:00,910.2909545898438,835.7121221923829,969.4898123168945,903.3,892.0
2020-11-29 08:00:00,858.7015991210938,784.567122192383,915.475226623535,876.6600000000002,852.013333333333
2020-11-29 09:00:00,860.9115600585938,774.3511856079102,920.4863999633789,873.7999999999997,854.241666666667
2020-11-29 10:00:00,865.5703125,794.8332738647462,927.1069284057618,872.9200000000002,865.4533333333329
2020-11-29 11:00:00,932.2622680664062,858.8676412963868,994.7385271606443,901.9199999999996,892.633333333333
2020-11-29 12:00:00,956.0182495117188,879.3101367187501,1030.1982549438476,914.12,925.131666666667
2020-11-29 13:00:00,931.43017578125,848.9650256958008,993.1745739746094,940.6800000000004,932.5446691
2020-11-29 14:00:00,970.0878295898438,887.4566061401367,1024.5227324829098,965.16,948.91
2020-11-29 15:00:00,961.2025146484375,871.0114230346677,1011.8573623657227,974.9,945.35094315
2020-11-29 16:00:00,913.4637451171875,831.7879516601561,978.5488647460937,969.56,906.518015625
2020-11-29 17:00:00,918.8819580078125,849.5812844848633,974.2067272949218,954.3299999999996,890.6275003333336
2020-11-29 18:00:00,980.6854858398438,911.2263684082034,1033.180576171875,1025.9900000000002,973.119695133334
2020-11-29 19:00:00,1224.312255859375,1146.2438485717776,1279.6446954345704,1202.02,1218.4197654000002
2020-11-29 20:00:00,1269.83984375,1177.8669436035157,1339.6175857543944,1258.7799999999995,1251.01354
2020-11-29 21:00:00,1323.5301513671875,1259.3389483642577,1391.5728558349608,1307.5999999999997,1324.71450675
2020-11-29 22:00:00,1343.1661376953125,1245.879566040039,1394.2475369262695,1361.1800000000003,1338.3635323
2020-11-29 23:00:00,1345.1004638671875,1258.6688601684568,1403.9851357421874,1360.03,1308.957048
2020-11-30 00:00:00,1307.25146484375,1216.6208837890626,1375.0634121704102,1326.61,1288.2024904000002
2020-11-30 01:00:00,1281.2935791015625,1197.6117556762697,1350.5586337890622,1301.55,1275.2333839033302
2020-11-30 02:00:00,1254.8619384765625,1168.9384817504883,1323.3691064453126,1273.84,1226.7847791
2020-11-30 03:00:00,1211.9356689453125,1126.7936251831056,1280.556687927246,1237.7399999999998,1206.74074066667
2020-11-30 04:00:00,1192.104248046875,1108.844656982422,1262.7150088500975,1210.46,1174.29966015
2020-11-30 05:00:00,1172.780517578125,1093.6878356933594,1241.0987305908207,1193.37,1142.37155
2020-11-30 06:00:00,1096.813232421875,1011.9364019775388,1149.7648150634766,1072.0800000000004,1102.84716908333
2020-11-30 07:00:00,964.4968872070312,868.4813464355467,1018.2645126342773,1027.09,992.0
2020-11-30 08:00:00,1017.4730224609375,941.9461611938477,1085.6813821411133,1032.0400000000004,1030.628888888889
2020-11-30 09:00:00,1116.2994384765625,1025.8643814086913,1172.1868493652341,1059.85,1060.1555555555556
2020-11-30 10:00:00,1143.4710693359375,1058.1864663696288,1200.235992919922,1133.64,1089.4316666666666
2020-11-30 11:00:00,1171.0086669921875,1078.619398864746,1221.712631225586,1146.73,1118.1238888888888
2020-11-30 12:00:00,1185.283203125,1102.7250506591797,1257.949241882324,1178.37,1180.4894444444442
2020-11-30 13:00:00,1174.4715576171875,1083.0911135253907,1229.2345925903319,1183.2900000000004,1173.463767348279
2020-11-30 14:00:00,1185.9912109375,1095.887575683594,1233.5468170166016,1209.66,1193.3272222222222
2020-11-30 15:00:00,1208.44677734375,1125.9838558959962,1263.9271051025391,1249.93,1204.96055555556
2020-11-30 16:00:00,1180.3299560546875,1097.3315988159181,1233.9565576171876,1237.73,1186.1077777777778
2020-11-30 17:00:00,1131.0048828125,1039.8578635253907,1190.0014559936521,1165.86,1135.0705555555558
2020-11-30 18:00:00,1114.5499267578125,1030.8736364135743,1172.0695739746093,1144.0499999999995,1093.8772222222224
2020-11-30 19:00:00,1313.6744384765625,1241.6237921142579,1365.9327676391601,1314.9299999999996,1304.65
2020-11-30 20:00:00,1338.7762451171875,1258.3957983398436,1393.5020751953125,1375.85,1328.7627777777775
2020-11-30 21:00:00,1369.676513671875,1291.5804693603513,1436.531726989746,1419.9,1349.3305555555555
2020-11-30 22:00:00,1396.884521484375,1318.3034963989257,1463.6009268188475,1462.2800000000002,1382.9722222222224
2020-11-30 23:00:00,1399.33447265625,1296.1372891845704,1457.763421142578,1471.11,1363.285
2020-12-01 00:00:00,1340.1578369140625,1258.8876278686525,1408.9071975708007,1408.61,1352.8116666666665
